-3.657748031616210938e+01 7.268139648437500000e+01 9.295932769775390625e+00 5.928796768188476562e+00 -2.262876749038696289e+00 3.880793094635009766e+00 -1.247052073478698730e+00 4.588134288787841797e+00 -1.467472195625305176e+00 3.037295341491699219e+00 -2.774133205413818359e+00 1.023626565933227539e+00 -1.999778985977172852e+00 2.599209785461425781e+00 -1.815672993659973145e+00 2.634425640106201172e+00 -2.160381078720092773e+00 6.431669592857360840e-01 -2.686609029769897461e+00 -2.245910465717315674e-01 -3.163032770156860352e+00 8.863425254821777344e-01 -3.138235092163085938e+00 -6.604846715927124023e-01 -4.998968601226806641e+00 9.828305244445800781e-01
-3.013074035644531250e+02 1.008544540405273438e+02 -3.399709701538085938e+01 4.664221954345703125e+01 -2.465797185897827148e+00 -1.106088829040527344e+01 9.786857604980468750e+00 -1.008194637298583984e+01 1.768049240112304688e+00 -4.247610569000244141e+00 -1.546940326690673828e+01 6.080568313598632812e+00 -3.879573822021484375e+00 -5.344217300415039062e+00 2.193365097045898438e-01 -4.808914184570312500e+00 -9.874688148498535156e+00 -9.341221451759338379e-01 -4.674612522125244141e+00 1.606429815292358398e+00 -7.618088245391845703e+00 -3.721818327903747559e-01 -1.356145977973937988e+00 -4.709453105926513672e+00 -9.724990725517272949e-01 1.202940821647644043e+00
-1.870630836486816406e+01 7.428198242187500000e+01 1.306969642639160156e+01 3.156631851196289062e+01 6.655398368835449219e+00 1.110005283355712891e+01 -3.014921188354492188e+00 9.326172828674316406e+00 -5.514268279075622559e-01 3.339383125305175781e+00 -2.843086004257202148e+00 -2.620354652404785156e+00 -8.958186149597167969e+00 3.876733064651489258e+00 2.180147886276245117e+00 2.912313699722290039e+00 -1.106963825225830078e+01 -5.560776233673095703e+00 -5.497694015502929688e+00 1.127710580825805664e+00 -2.331804037094116211e+00 4.141155481338500977e-01 -4.773649215698242188e+00 4.404374122619628906e+00 -5.002985000610351562e+00 -3.279778718948364258e+00
-3.686699295043945312e+01 7.199481964111328125e+01 8.500424385070800781e+00 5.352028369903564453e+00 -2.188847303390502930e+00 5.454286575317382812e+00 1.422167897224426270e+00 6.016664981842041016e+00 7.629867792129516602e-01 4.807115077972412109e+00 -3.052346706390380859e+00 1.014423966407775879e+00 -1.571948051452636719e+00 4.212057590484619141e+00 -5.209243297576904297e-01 3.167316198348999023e+00 -3.046399831771850586e+00 -2.604317963123321533e-01 -3.538017272949218750e+00 1.297700405120849609e+00 -2.027997493743896484e+00 5.894873142242431641e-01 -3.712306976318359375e+00 -8.796057850122451782e-02 -3.997817039489746094e+00 -7.864509820938110352e-01
-2.337830963134765625e+02 1.130833282470703125e+02 2.664212286472320557e-01 4.157062911987304688e+01 -2.514131546020507812e+01 -9.864459991455078125e+00 -4.921036243438720703e+00 -2.541767692565917969e+01 -1.718277168273925781e+01 -6.301178932189941406e+00 -1.440793418884277344e+01 -2.101679086685180664e+00 -5.860976219177246094e+00 -5.030055522918701172e+00 -1.543148136138916016e+01 1.713553547859191895e+00 -1.245359897613525391e+01 1.010577797889709473e+00 -1.309076309204101562e+01 -2.004950046539306641e+00 -1.838209033012390137e+00 -4.815881729125976562e+00 -6.007787227630615234e+00 -4.678739070892333984e+00 -6.309026718139648438e+00 -2.506623744964599609e+00
-1.956890106201171875e+01 1.023430404663085938e+02 1.520901870727539062e+01 5.814384460449218750e+00 5.258665680885314941e-01 8.192043304443359375e+00 4.876245498657226562e+00 5.684132575988769531e+00 1.942114591598510742e+00 7.855452060699462891e+00 8.688626885414123535e-01 3.803642034530639648e+00 -3.361692428588867188e+00 2.547973871231079102e+00 -2.042856693267822266e+00 3.400198519229888916e-01 -5.094440460205078125e+00 4.273790121078491211e-01 -9.788876771926879883e-01 3.593444108963012695e+00 -6.976636052131652832e-01 1.714607596397399902e+00 -3.572405815124511719e+00 1.578114271163940430e+00 -4.212984561920166016e+00 -2.217427343130111694e-01
-2.671789550781250000e+02 9.789723205566406250e+01 2.547028160095214844e+01 5.012234878540039062e+01 6.098768711090087891e+00 -2.767469787597656250e+01 -8.768561363220214844e+00 -1.691218948364257812e+01 -2.265437889099121094e+01 -1.341767787933349609e+01 -1.149164772033691406e+01 -5.072363376617431641e+00 -1.181737327575683594e+01 -3.730389118194580078e+00 -1.261514759063720703e+01 -5.013026595115661621e-01 -1.404367065429687500e+01 6.721538543701171875e+00 -1.108240795135498047e+01 4.688741207122802734e+00 -5.492124080657958984e+00 2.222271442413330078e+00 -3.233843803405761719e+00 -3.574473381042480469e+00 -4.725525856018066406e+00 -1.961857914924621582e+00
-3.462160873413085938e+01 5.153855133056640625e+01 4.266076087951660156e+00 1.832740974426269531e+01 -2.038558423519134521e-01 1.066302871704101562e+01 -4.388509094715118408e-01 4.576317310333251953e+00 3.412595033645629883e+00 1.745697975158691406e+00 -6.233385086059570312e+00 -2.822294473648071289e+00 -1.383315205574035645e+00 5.766942977905273438e+00 1.782120704650878906e+00 6.338042765855789185e-02 -1.091822052001953125e+01 -5.083832740783691406e+00 -6.062687397003173828e+00 1.741136193275451660e+00 1.934564113616943359e-01 2.630635976791381836e+00 -5.496011734008789062e+00 -2.754647254943847656e+00 -5.822207450866699219e+00 7.897551536560058594e+00
-2.954625244140625000e+02 1.005404968261718750e+02 1.018528270721435547e+01 3.725112915039062500e+01 3.482182741165161133e+00 -8.972097396850585938e+00 -1.667382431030273438e+01 -1.377942562103271484e+01 -1.172469711303710938e+01 -8.048873901367187500e+00 -7.900135993957519531e+00 7.818583965301513672e+00 -1.044354081153869629e+00 -1.415359020233154297e+00 -8.462559700012207031e+00 1.891937732696533203e+00 -9.594893455505371094e+00 2.144165515899658203e+00 -3.880929708480834961e+00 7.467913627624511719e-01 -7.186674118041992188e+00 5.005776286125183105e-01 -4.070199966430664062e+00 -6.821997761726379395e-01 -4.447640419006347656e+00 1.918044447898864746e+00
-1.452301330566406250e+02 4.262352752685546875e+01 2.852660560607910156e+01 1.801346206665039062e+01 5.097961902618408203e+00 1.593471431732177734e+01 9.449343681335449219e+00 7.481436252593994141e+00 -4.888126850128173828e+00 9.394105076789855957e-01 -4.834919452667236328e+00 -2.388770580291748047e+00 -1.539370441436767578e+01 -3.014964342117309570e+00 -5.966370582580566406e+00 1.954565405845642090e+00 -7.126050591468811035e-01 -4.805933952331542969e+00 -4.207647800445556641e+00 -2.335305362939834595e-01 -9.542124748229980469e+00 -3.709541797637939453e+00 -7.588060379028320312e+00 1.878306627273559570e+00 3.908399343490600586e+00 -9.830817580223083496e-01
-3.151657714843750000e+02 1.130945510864257812e+02 -1.116881465911865234e+01 1.096087646484375000e+01 -2.445111846923828125e+01 4.873167991638183594e+00 -3.224154710769653320e+00 -1.025285148620605469e+01 2.920973777770996094e+00 -6.418277740478515625e+00 1.053868383169174194e-01 -2.104961872100830078e-01 -6.297358036041259766e+00 9.093744158744812012e-01 -1.210476207733154297e+01 -1.033791065216064453e+00 -4.622478485107421875e+00 -4.004673480987548828e+00 -3.119628429412841797e+00 9.676983356475830078e-01 -4.098487854003906250e+00 -6.584975719451904297e-01 -3.710132837295532227e+00 -4.435978412628173828e+00 -3.681880712509155273e+00 -2.484552383422851562e+00
-4.280296707153320312e+01 5.767233657836914062e+01 1.864900207519531250e+01 2.686295127868652344e+01 2.035800218582153320e+00 1.658104515075683594e+01 9.679884910583496094e-01 7.552600931376218796e-03 -3.827548980712890625e+00 -3.595867156982421875e+00 -5.790618896484375000e+00 -2.605116605758666992e+00 -9.155826568603515625e+00 1.506314873695373535e+00 -5.438655376434326172e+00 -1.354077816009521484e+00 -1.569897413253784180e+00 8.082906723022460938e+00 -3.466212451457977295e-01 -4.960909843444824219e+00 -1.172258090972900391e+01 -2.204943656921386719e+00 -3.554818630218505859e+00 6.353674411773681641e+00 -4.621062755584716797e+00 -6.893446445465087891e+00
-2.098031806945800781e+01 7.400032806396484375e+01 2.351827430725097656e+01 2.450437164306640625e+01 -3.245863437652587891e+00 2.882808685302734375e+00 6.723868846893310547e-01 9.335057139396667480e-01 -2.876186847686767578e+00 4.840834438800811768e-01 -4.058504104614257812e+00 6.852647304534912109e+00 -6.353530287742614746e-01 1.994557380676269531e+00 -5.115422725677490234e+00 1.853851377964019775e-01 -3.977271080017089844e+00 4.337522506713867188e+00 -2.593341588973999023e+00 3.256956338882446289e+00 -1.325077891349792480e+00 2.085398912429809570e+00 -1.411257266998291016e+00 1.152619957923889160e+00 -4.209253787994384766e+00 -4.276101291179656982e-01
-2.310366363525390625e+02 1.156113281250000000e+02 -5.028796672821044922e+00 3.739343261718750000e+01 -2.541184234619140625e+01 -2.053011655807495117e+00 -7.857968807220458984e+00 -3.145804023742675781e+01 -1.030270767211914062e+01 -5.044710636138916016e+00 -7.299652099609375000e+00 -1.074621081352233887e+00 -6.503642559051513672e+00 -2.047970294952392578e+00 -9.861065864562988281e+00 -2.402016639709472656e+00 -1.371278858184814453e+01 -6.089431047439575195e-01 -8.641589164733886719e+00 -1.812933325767517090e+00 -6.610224723815917969e+00 3.714617490768432617e-01 -5.651660442352294922e+00 -1.196887135505676270e+00 -2.146247863769531250e+00 -3.289485454559326172e+00
-1.365100383758544922e+01 9.967124938964843750e+01 1.971081733703613281e+01 8.165940284729003906e+00 -2.637843787670135498e-01 5.613208293914794922e+00 4.099362373352050781e+00 9.999279022216796875e+00 5.034724712371826172e+00 9.099466323852539062e+00 1.549092411994934082e+00 4.495587348937988281e+00 -1.723222732543945312e+00 3.941783189773559570e+00 -1.594127297401428223e+00 8.596680164337158203e-01 -2.613846063613891602e+00 1.733632445335388184e+00 -2.210119009017944336e+00 4.185100555419921875e+00 9.765443801879882812e-01 3.620454311370849609e+00 -3.266306638717651367e+00 -1.313958168029785156e+00 -5.795601367950439453e+00 5.929759740829467773e-01
-3.921236801147460938e+01 5.516128921508789062e+01 2.170628166198730469e+01 2.382270050048828125e+01 -1.964709877967834473e+00 7.186173439025878906e+00 -1.884635543823242188e+01 4.616493225097656250e+00 1.770340919494628906e+00 8.237124443054199219e+00 6.092554092407226562e+00 1.342562866210937500e+01 -6.168496131896972656e+00 6.023357868194580078e+00 -7.936455726623535156e+00 -1.950627684593200684e+00 -7.468967914581298828e+00 -8.460765838623046875e+00 -1.179326057434082031e+01 3.326728582382202148e+00 -6.451190948486328125e+00 1.492555141448974609e+01 1.011913776397705078e+01 1.585925579071044922e+00 -6.754601478576660156e+00 -1.209743404388427734e+01
-1.519995212554931641e+01 9.485335540771484375e+01 1.835603713989257812e+01 2.931117534637451172e+00 -2.941719770431518555e+00 4.473020076751708984e+00 5.612202167510986328e+00 1.141151046752929688e+01 4.456761360168457031e+00 7.463235378265380859e+00 -9.252301454544067383e-01 3.920025825500488281e+00 -1.505346655845642090e+00 3.305503368377685547e+00 -2.690924406051635742e+00 7.716950178146362305e-01 -4.047742366790771484e+00 -6.225175857543945312e-01 -2.509663343429565430e+00 1.695064783096313477e+00 -5.716513395309448242e-01 1.580499053001403809e+00 -2.983785867691040039e+00 -1.391028314828872681e-01 -5.128124237060546875e+00 -1.267520904541015625e+00
-2.926016540527343750e+02 1.176118850708007812e+02 -2.856010437011718750e+01 9.977979660034179688e+00 7.875088214874267578e+00 -2.653596878051757812e+00 7.514854431152343750e+00 -1.430181598663330078e+01 -9.447655677795410156e+00 4.040908336639404297e+00 -2.380825996398925781e+00 5.772341251373291016e+00 -2.105300426483154297e+00 -9.347523689270019531e+00 -7.200952529907226562e+00 -3.022119760513305664e+00 -9.574258804321289062e+00 -7.385596275329589844e+00 -4.897957801818847656e+00 1.840756297111511230e+00 -7.817891120910644531e+00 1.705100417137145996e+00 -3.414329051971435547e+00 -1.355949521064758301e+00 -3.550431728363037109e+00 1.314956068992614746e+00
-6.375437736511230469e+00 9.485537719726562500e+01 1.673438072204589844e+01 1.063188076019287109e+00 -5.609233379364013672e-01 9.125092506408691406e+00 5.277728557586669922e+00 8.082055091857910156e+00 3.239044427871704102e+00 9.757660865783691406e+00 3.815597772598266602e+00 5.827972412109375000e+00 -3.306322574615478516e+00 2.995942115783691406e+00 -9.924682974815368652e-01 1.563904047012329102e+00 -3.508999347686767578e+00 1.802464127540588379e+00 8.879522085189819336e-01 4.830347537994384766e+00 -1.456634879112243652e+00 5.551643371582031250e-01 -3.596001625061035156e+00 2.279232740402221680e+00 -3.556115150451660156e+00 -5.449205040931701660e-01
-9.273838806152343750e+01 7.409093475341796875e+01 2.936106109619140625e+01 3.533141708374023438e+01 5.576473712921142578e+00 3.137279510498046875e+00 -3.828416585922241211e+00 2.027227163314819336e+00 1.709492564201354980e+00 1.019796848297119141e+01 1.349866771697998047e+01 1.286709213256835938e+01 -2.740369796752929688e+00 1.290340572595596313e-01 -1.449859619140625000e+00 4.641839027404785156e+00 -2.569080352783203125e+00 -7.583596229553222656e+00 -5.323544979095458984e+00 1.929994702339172363e+00 1.907296180725097656e+00 3.586998462677001953e+00 -1.776252746582031250e+00 -2.286247462034225464e-01 -1.429998159408569336e+00 9.300620079040527344e+00
-2.103262329101562500e+02 1.200583190917968750e+02 -1.488931751251220703e+01 3.716852951049804688e+01 -2.469080162048339844e+01 -2.435047912597656250e+01 -9.590441703796386719e+00 -2.059996223449707031e+01 -7.944729328155517578e+00 5.973406791687011719e+00 -1.108915328979492188e+01 -3.642522335052490234e+00 -6.590882778167724609e+00 6.847713589668273926e-01 -1.388943481445312500e+01 -1.717773437500000000e+00 -1.187633037567138672e+01 -2.998681306838989258e+00 -8.150164604187011719e+00 -6.201068401336669922e+00 -2.763703107833862305e+00 -2.692035913467407227e+00 -1.683102965354919434e+00 -3.735937833786010742e+00 -7.464090347290039062e+00 4.497164249420166016e+00
-2.676181030273437500e+02 1.300485992431640625e+02 1.048440742492675781e+01 3.579655838012695312e+01 -7.264775276184082031e+00 -2.610781478881835938e+01 -1.066188812255859375e+01 -3.175919151306152344e+01 -1.283400630950927734e+01 -9.941293716430664062e+00 -1.763075256347656250e+01 1.334567904472351074e+00 -2.958665847778320312e+00 -9.672534942626953125e+00 -6.554036617279052734e+00 -3.142886638641357422e+00 -1.544391727447509766e+01 2.473290860652923584e-01 -9.952980995178222656e+00 1.824268460273742676e+00 -6.981872558593750000e+00 2.634507417678833008e+00 -8.207221031188964844e+00 -4.239275932312011719e+00 -5.469120979309082031e+00 -1.996683835983276367e+00
-2.107081604003906250e+01 1.080428771972656250e+02 1.939052772521972656e+01 6.423457145690917969e+00 -1.099000811576843262e+00 5.354499340057373047e+00 7.999895572662353516e+00 1.044691944122314453e+01 6.201006889343261719e+00 9.996879577636718750e+00 1.889940023422241211e+00 4.556140899658203125e+00 -1.544464588165283203e+00 4.966663837432861328e+00 -1.923276036977767944e-01 2.099757194519042969e+00 -2.281497240066528320e+00 2.795988798141479492e+00 -5.461394786834716797e-01 3.935491323471069336e+00 9.126629233360290527e-01 4.221857547760009766e+00 -1.098583698272705078e+00 8.473827242851257324e-01 -2.523890256881713867e+00 2.713244915008544922e+00
-2.224525451660156250e+02 1.037201690673828125e+02 3.748112916946411133e+00 3.217868423461914062e+01 -9.606611251831054688e+00 -2.139884185791015625e+01 -2.432986450195312500e+01 -2.316918945312500000e+01 -5.874599456787109375e+00 2.716488599777221680e+00 -1.013614654541015625e+01 -6.197831630706787109e+00 -2.093555927276611328e+00 2.591763973236083984e+00 -2.143032073974609375e+01 -1.679675459861755371e+00 -7.193789005279541016e+00 -1.093441963195800781e+01 -8.087524771690368652e-01 -1.224040508270263672e+01 1.321281641721725464e-01 1.654584854841232300e-01 -6.839059352874755859e+00 -2.207174062728881836e+00 -6.459565162658691406e+00 -1.343346834182739258e+00
-2.891521301269531250e+02 1.109438476562500000e+02 4.201255035400390625e+01 3.279402160644531250e+01 1.648346424102783203e+00 -1.850387954711914062e+01 -1.612330245971679688e+01 -1.142449378967285156e+01 -8.916359901428222656e+00 -1.551258850097656250e+01 -1.931276130676269531e+01 -6.719050407409667969e+00 -6.738370418548583984e+00 -9.678589820861816406e+00 -1.745767974853515625e+01 2.636826515197753906e+00 -1.819338417053222656e+01 3.646875619888305664e+00 -8.593727111816406250e+00 -4.849594593048095703e+00 -5.339561462402343750e+00 4.703557014465332031e+00 -8.014797210693359375e+00 -2.072686433792114258e+00 -3.189932823181152344e+00 -3.668526649475097656e+00
-2.037842941284179688e+01 8.207147979736328125e+01 2.064311218261718750e+01 8.376666069030761719e+00 -7.998545169830322266e-01 5.699638843536376953e+00 7.117878198623657227e-01 7.328497886657714844e+00 2.032353639602661133e+00 6.606631278991699219e+00 7.191675901412963867e-01 3.883484125137329102e+00 -1.774271607398986816e+00 3.427262783050537109e+00 -1.406610965728759766e+00 3.193127870559692383e+00 -1.854087948799133301e+00 1.357696652412414551e+00 -2.900604486465454102e+00 1.805718064308166504e+00 -1.369906544685363770e+00 1.589789867401123047e+00 -3.823550462722778320e+00 3.263803124427795410e-01 -3.884304523468017578e+00 1.159775972366333008e+00
-2.513695526123046875e+02 1.062843856811523438e+02 1.038967132568359375e+01 4.299540710449218750e+01 -2.355615234375000000e+01 -1.501840829849243164e+00 -2.165140914916992188e+01 -2.149777221679687500e+01 -8.020167350769042969e+00 -1.161890888214111328e+01 -1.884218597412109375e+01 -5.722954273223876953e-01 -4.375287055969238281e+00 -2.512040615081787109e+00 -1.447309017181396484e+01 1.687756896018981934e+00 -1.104463481903076172e+01 -3.610858678817749023e+00 -7.480729103088378906e+00 -5.322803974151611328e+00 -1.549707651138305664e+00 -3.983560800552368164e+00 -6.570339679718017578e+00 -2.809102296829223633e+00 -2.016113758087158203e+00 -3.297032117843627930e+00
-2.850591850280761719e+01 8.171398925781250000e+01 1.627968978881835938e+01 5.630352020263671875e+00 -5.520832061767578125e+00 2.527882099151611328e+00 -1.213855266571044922e+00 4.486880302429199219e+00 7.318777590990066528e-02 7.626121520996093750e+00 4.194713234901428223e-01 5.702137947082519531e+00 5.648127794265747070e-01 4.368076801300048828e+00 -2.997671365737915039e+00 -4.438023567199707031e-01 -4.278273582458496094e+00 2.972327768802642822e-01 -2.261515378952026367e+00 3.595617055892944336e+00 -8.857982754707336426e-01 3.524332284927368164e+00 -2.475816011428833008e+00 4.285428524017333984e-01 -2.382353544235229492e+00 6.733409166336059570e-01
-2.890766601562500000e+02 1.194955444335937500e+02 -2.982596397399902344e+01 1.351117610931396484e+01 3.466431140899658203e+00 -9.201945662498474121e-01 4.128405570983886719e+00 -2.030305671691894531e+01 1.620002985000610352e+00 1.572093129158020020e+00 -1.367321109771728516e+01 3.998220682144165039e+00 -1.080583190917968750e+01 -7.160589218139648438e+00 -8.012887001037597656e+00 -8.381361007690429688e+00 -6.884728908538818359e+00 -1.404808282852172852e+00 -1.121866035461425781e+01 -3.080767393112182617e+00 -9.895666122436523438e+00 6.336803436279296875e+00 -4.088984966278076172e+00 -1.502861618995666504e+00 -1.228271484375000000e+00 -1.953669309616088867e+00
-2.411748962402343750e+02 1.070443496704101562e+02 2.563852310180664062e+00 3.232583236694335938e+01 -1.201605916023254395e+00 -2.781766700744628906e+01 -1.519332313537597656e+01 -3.561553192138671875e+01 -2.609391212463378906e+00 -1.008370685577392578e+01 -7.219744205474853516e+00 4.041616916656494141e-01 -9.079085350036621094e+00 -9.123915672302246094e+00 4.297720789909362793e-01 -4.163383483886718750e+00 -1.304004859924316406e+01 2.289649248123168945e+00 -9.918313026428222656e+00 -4.176968336105346680e-01 -1.054161453247070312e+01 3.400829553604125977e+00 -1.236775779724121094e+01 -1.815324783325195312e+00 -6.554388999938964844e+00 -5.459448814392089844e+00
-6.697943115234375000e+01 6.541366577148437500e+01 2.260709381103515625e+01 4.136553573608398438e+01 8.491939544677734375e+00 7.485612392425537109e+00 -4.431420803070068359e+00 5.780992031097412109e+00 -2.514610528945922852e+00 1.717127561569213867e+00 -3.741943597793579102e+00 7.282120585441589355e-01 -1.300714612007141113e-01 1.448567509651184082e+00 2.485107421875000000e+00 -1.782999277114868164e+00 -9.987762451171875000e+00 -3.064681768417358398e+00 -4.317323207855224609e+00 -1.028017163276672363e+00 -4.428559303283691406e+00 3.567703485488891602e+00 -4.162786006927490234e+00 4.092116951942443848e-01 -6.971112251281738281e+00 2.703197479248046875e+00
-2.468897247314453125e+02 1.369381561279296875e+02 -2.222212028503417969e+01 4.171823120117187500e+01 -1.980591583251953125e+01 -2.428105545043945312e+01 -2.671633481979370117e+00 -3.126246070861816406e+01 -1.473944854736328125e+01 -8.524194955825805664e-01 -1.129987621307373047e+01 3.771212577819824219e+00 -8.139073371887207031e+00 -3.140779495239257812e+00 -5.388986110687255859e+00 -7.427051544189453125e+00 -1.050707912445068359e+01 -3.524924516677856445e+00 -1.567291927337646484e+01 1.988290071487426758e+00 -4.492088794708251953e+00 -1.819831013679504395e+00 -2.362030506134033203e+00 -1.877261996269226074e+00 -3.756982088088989258e+00 -7.902139425277709961e-01
