-2.633515319824218750e+02 1.201708145141601562e+02 1.112026405334472656e+01 2.963751220703125000e+01 -1.335888099670410156e+01 -7.970413208007812500e+00 -5.257828712463378906e+00 -2.820117568969726562e+01 -1.578901004791259766e+01 -4.882005214691162109e+00 -1.561800575256347656e+01 -1.351129055023193359e+00 -3.212471723556518555e+00 -8.305776596069335938e+00 -1.114773082733154297e+01 -3.609060943126678467e-01 -6.850620269775390625e+00 -3.378263235092163086e+00 -5.240353584289550781e+00 -1.043550968170166016e+01 -6.007560729980468750e+00 -5.691693425178527832e-01 -9.222915649414062500e+00 -1.273567676544189453e+00 -7.496439933776855469e+00 -1.687014222145080566e+00
-3.137663841247558594e+01 9.643373107910156250e+01 1.364423942565917969e+01 5.381052494049072266e+00 -2.131430625915527344e+00 4.091968536376953125e+00 4.488535404205322266e+00 7.094434738159179688e+00 1.047491431236267090e+00 3.623425006866455078e+00 -2.831214189529418945e+00 2.276554584503173828e+00 -3.001510858535766602e+00 3.902861118316650391e+00 8.183382153511047363e-01 2.669430732727050781e+00 -1.139771938323974609e+00 1.099757075309753418e+00 -3.501264095306396484e+00 -2.733454108238220215e-01 -2.048345327377319336e+00 3.362287998199462891e+00 -1.678818583488464355e+00 1.498458266258239746e+00 -5.266296386718750000e+00 -1.987176686525344849e-01
-2.462622375488281250e+02 1.153419189453125000e+02 1.068246078491210938e+01 3.125477218627929688e+01 -5.928486824035644531e+00 -2.414371490478515625e+01 -1.358192634582519531e+01 -2.260067367553710938e+01 -8.290191292762756348e-01 -4.228062629699707031e+00 -8.582747459411621094e+00 -1.270959472656250000e+01 -3.494200468063354492e+00 -3.895335912704467773e+00 -1.363194084167480469e+01 -2.588901281356811523e+00 -1.333759117126464844e+01 1.407565593719482422e+00 -9.922411918640136719e+00 -8.305425047874450684e-01 -5.092374801635742188e+00 4.258934020996093750e+00 -8.198307037353515625e+00 -1.209715247154235840e+00 -5.682127952575683594e+00 -9.322362393140792847e-02
-5.891688346862792969e+00 1.173807678222656250e+02 6.976425170898437500e+00 -1.613034057617187500e+01 -1.793243217468261719e+01 7.177678346633911133e-01 9.686036109924316406e+00 1.506249237060546875e+01 8.671072959899902344e+00 7.397143840789794922e+00 -2.502365112304687500e+00 7.233182787895202637e-01 -3.049704790115356445e+00 5.009351253509521484e+00 -3.245860934257507324e-01 2.077949762344360352e+00 -2.630135059356689453e+00 1.475789070129394531e+00 -1.937834024429321289e+00 3.060897111892700195e+00 1.714445233345031738e+00 5.134800910949707031e+00 -1.103881835937500000e+00 1.176593422889709473e+00 -6.801819324493408203e+00 -6.934292316436767578e-01
-2.349240875244140625e+01 6.427413177490234375e+01 -1.246450543403625488e+00 1.953430747985839844e+01 -5.333072185516357422e+00 2.179213523864746094e+00 -5.531795024871826172e+00 -5.249856472015380859e+00 -1.712153553962707520e+00 -4.781705379486083984e+00 -4.580498218536376953e+00 -6.174898624420166016e+00 -1.169909191131591797e+01 -3.743520975112915039e+00 -8.538851737976074219e+00 -6.700247764587402344e+00 -7.141861915588378906e+00 5.930822849273681641e+00 3.623238801956176758e-01 3.170654773712158203e+00 -8.971526145935058594e+00 -1.921529769897460938e+00 -5.647196769714355469e+00 4.699507713317871094e+00 -3.589444398880004883e+00 9.418693184852600098e-01
-2.264249992370605469e+01 5.297113800048828125e+01 1.966051483154296875e+01 1.652646255493164062e+01 4.405931949615478516e+00 -1.121890306472778320e+00 1.332413768768310547e+01 1.252487468719482422e+01 -6.429888725280761719e+00 -7.538029551506042480e-01 5.957408428192138672e+00 -1.648908376693725586e+00 -1.125522041320800781e+01 1.281566500663757324e+00 -2.316038608551025391e+00 -2.068459033966064453e+00 -4.195217609405517578e+00 6.885538101196289062e+00 1.041032373905181885e-01 1.042840766906738281e+01 1.413381457328796387e+00 4.246597766876220703e+00 -1.604824542999267578e+00 3.404643297195434570e+00 -2.432692766189575195e+00 4.693857729434967041e-01
-2.264226722717285156e+01 9.421891021728515625e+01 1.858520507812500000e+01 9.207291603088378906e+00 3.323359489440917969e+00 4.784498214721679688e+00 3.396748781204223633e+00 7.339087486267089844e+00 1.894604682922363281e+00 5.731503963470458984e+00 7.653890848159790039e-01 4.745273590087890625e+00 -1.552013039588928223e+00 3.299946308135986328e+00 -2.505494594573974609e+00 -1.085196614265441895e+00 -4.521359920501708984e+00 1.689744472503662109e+00 -2.368560552597045898e+00 1.672849774360656738e+00 -2.316955804824829102e+00 1.294059634208679199e+00 -1.504414200782775879e+00 2.013555049896240234e+00 -4.168060302734375000e+00 -1.892357468605041504e+00
-2.249711418151855469e+01 8.236215209960937500e+01 -1.105878114700317383e+00 3.140439033508300781e+01 -3.623626947402954102e+00 1.865071296691894531e+00 -7.029042243957519531e+00 -9.884347319602966309e-01 -4.243429005146026611e-01 4.388110637664794922e-01 7.039857506752014160e-01 1.027499961853027344e+01 3.353404760360717773e+00 1.223106384277343750e+01 -4.164579868316650391e+00 1.861960142850875854e-01 5.576335430145263672e+00 1.091943073272705078e+01 -4.724788188934326172e+00 -6.791797637939453125e+00 -4.953174591064453125e+00 -4.232262611389160156e+00 6.856853365898132324e-01 6.961396694183349609e+00 2.045738697052001953e+00 1.029148387908935547e+01
-6.610014915466308594e+00 1.152782669067382812e+02 1.432534599304199219e+01 -5.018155574798583984e-01 -2.562602996826171875e+00 7.314857959747314453e+00 5.761793136596679688e+00 7.536569595336914062e+00 5.361164093017578125e+00 1.091271972656250000e+01 3.852112770080566406e+00 5.374657154083251953e+00 -4.376924514770507812e+00 1.216542720794677734e+00 -1.546345710754394531e+00 2.075582742691040039e+00 -4.395548820495605469e+00 -6.560768485069274902e-01 -5.831310153007507324e-01 3.029852867126464844e+00 -2.556060552597045898e+00 5.857377052307128906e-01 -3.101399421691894531e+00 1.919913649559020996e+00 -1.488612771034240723e+00 -3.828467130661010742e-01
4.528637313842773438e+01 7.462184143066406250e+01 4.662549018859863281e+00 2.113491296768188477e+00 4.970260858535766602e-01 1.630035781860351562e+01 4.069428920745849609e+00 2.267634868621826172e+00 -3.048905849456787109e+00 5.262267589569091797e+00 -1.884177803993225098e+00 1.487400293350219727e+00 -1.188735389709472656e+01 4.135546684265136719e+00 -3.534388303756713867e+00 4.030436038970947266e+00 -6.497501373291015625e+00 -4.256955146789550781e+00 -5.468550682067871094e+00 1.512395262718200684e+00 2.394224703311920166e-01 9.629265785217285156e+00 -6.338955879211425781e+00 1.424738287925720215e+00 7.595029354095458984e+00 4.585927963256835938e+00
-2.109654426574707031e+01 6.025428390502929688e+01 1.622170639038085938e+01 1.569367599487304688e+01 -3.737689018249511719e+00 1.246455478668212891e+01 1.291062831878662109e+00 8.955514907836914062e+00 -6.474853992462158203e+00 -2.393922328948974609e+00 -4.255621433258056641e+00 -5.443990826606750488e-01 -6.063860416412353516e+00 -4.752036094665527344e+00 -6.122889518737792969e+00 -1.543643355369567871e+00 6.796430110931396484e+00 7.737132549285888672e+00 -1.243606686592102051e+00 -3.949354171752929688e+00 -2.103976631164550781e+01 -5.819298267364501953e+00 -1.106500434875488281e+01 4.272255897521972656e+00 -1.070457577705383301e+00 -3.023996055126190186e-01
-2.518277359008789062e+01 5.867409133911132812e+01 1.061919689178466797e+01 2.006332015991210938e+01 -1.933422803878784180e+00 2.173949813842773438e+01 2.133894443511962891e+00 -5.476478576660156250e+00 1.808723688125610352e+00 -3.039138078689575195e+00 -3.772210836410522461e+00 -2.853183269500732422e+00 -8.447045326232910156e+00 -1.205504298210144043e+00 -5.737208843231201172e+00 -2.008676290512084961e+00 1.604952096939086914e+00 1.552996158599853516e+01 3.274506330490112305e+00 -1.972233533859252930e+00 -1.775551223754882812e+01 -1.202866554260253906e+01 -2.175711631774902344e+00 9.710778236389160156e+00 -5.582695007324218750e+00 -7.067459583282470703e+00
-5.261929988861083984e+00 1.165495834350585938e+02 1.196623611450195312e+01 -1.261731910705566406e+01 -1.622075462341308594e+01 -1.679847598075866699e+00 7.706211090087890625e+00 1.523792266845703125e+01 8.267213821411132812e+00 8.770648002624511719e+00 -5.453096389770507812e+00 -1.820641040802001953e+00 -3.600049972534179688e+00 4.149213314056396484e+00 1.536546468734741211e+00 1.642713427543640137e+00 -5.946625232696533203e+00 -2.504401922225952148e+00 -2.467930793762207031e+00 4.186363220214843750e+00 2.215342670679092407e-01 3.537533283233642578e+00 -3.675703763961791992e+00 1.841159723699092865e-02 -4.196959495544433594e+00 -9.883276820182800293e-01
-1.783412933349609375e+01 1.045749969482421875e+02 1.601601219177246094e+01 3.210173368453979492e+00 -4.306484699249267578e+00 7.617477178573608398e-01 3.830988407135009766e+00 8.284639358520507812e+00 5.551710605621337891e+00 9.458694458007812500e+00 2.338855743408203125e+00 5.911103248596191406e+00 -3.045166015625000000e+00 2.012945175170898438e+00 -1.317548632621765137e+00 1.786915659904479980e+00 -3.659540891647338867e+00 1.292842507362365723e+00 2.072710096836090088e-01 3.592714071273803711e+00 9.350227713584899902e-01 4.682604312896728516e+00 -2.113447666168212891e+00 -7.397931069135665894e-02 -5.887622356414794922e+00 1.588595747947692871e+00
-1.820579528808593750e+02 8.635644531250000000e+01 -2.779819107055664062e+01 3.937798309326171875e+01 5.430286407470703125e+00 -2.225517654418945312e+01 -9.931876659393310547e-01 -1.970463943481445312e+01 -1.498747539520263672e+01 7.568427562713623047e+00 -1.999484252929687500e+01 -5.303205251693725586e-01 3.406910657882690430e+00 -5.464545726776123047e+00 -1.092566585540771484e+01 -1.179069519042968750e+01 -1.902464866638183594e+01 -1.393910765647888184e+00 -1.313751411437988281e+01 -9.113256454467773438e+00 1.117158651351928711e+00 -7.995331287384033203e-01 -4.922787189483642578e+00 -5.473189830780029297e+00 4.704286575317382812e+00 -2.099864244461059570e+00
-6.913050079345703125e+01 6.735993957519531250e+01 2.088816261291503906e+01 1.570214939117431641e+01 -4.818650245666503906e+00 1.703890919685363770e+00 -2.106793969869613647e-01 -2.374821424484252930e+00 -2.230422973632812500e+01 -1.451428508758544922e+01 -1.189313507080078125e+01 -2.250833034515380859e+00 -3.403048038482666016e+00 6.639336585998535156e+00 -8.556220054626464844e+00 -5.236164569854736328e+00 -1.154784107208251953e+01 -9.142432212829589844e-01 2.686957120895385742e+00 -4.357057571411132812e+00 -1.238782978057861328e+01 2.568142175674438477e+00 2.394391536712646484e+00 8.049117088317871094e+00 1.032981014251708984e+01 5.962843894958496094e+00
-3.635076522827148438e+01 7.081102752685546875e+01 1.159195423126220703e+01 8.708395004272460938e+00 -2.040692120790481567e-01 7.458095073699951172e+00 1.812124490737915039e+00 5.221056461334228516e+00 -1.008886575698852539e+00 2.506729602813720703e+00 -2.583062410354614258e+00 3.035179853439331055e+00 -2.798215389251708984e+00 1.449510335922241211e+00 -1.452493309974670410e+00 2.186662673950195312e+00 -3.280960559844970703e+00 7.905459403991699219e-01 -4.181601047515869141e+00 1.230727881193161011e-01 -4.811891555786132812e+00 4.113474860787391663e-02 -2.850625991821289062e+00 1.935338258743286133e+00 -4.905245780944824219e+00 -1.294026494026184082e+00
-2.496119880676269531e+01 8.804390716552734375e+01 1.369711589813232422e+01 7.072521686553955078e+00 1.533448934555053711e+00 8.073939323425292969e+00 5.047439098358154297e+00 6.351676940917968750e+00 2.008695125579833984e+00 5.054657936096191406e+00 -1.669327139854431152e+00 5.466151714324951172e+00 -1.672166943550109863e+00 2.245137691497802734e+00 -1.033324241638183594e+00 3.740204095840454102e+00 -9.432342648506164551e-01 2.020092487335205078e+00 -3.242142438888549805e+00 1.169579148292541504e+00 -1.260959386825561523e+00 1.786683797836303711e+00 -5.015569210052490234e+00 -4.606357514858245850e-01 -4.684138774871826172e+00 1.667076230049133301e+00
-3.756104278564453125e+01 5.412392425537109375e+01 3.619214630126953125e+01 2.096941757202148438e+01 -5.065785408020019531e+00 3.011947059631347656e+01 -2.036120223999023438e+01 1.705753898620605469e+01 -1.101734757423400879e+00 8.942969322204589844e+00 1.208702468872070312e+01 1.832571744918823242e+00 -5.632829666137695312e+00 -1.670391440391540527e+00 5.064807534217834473e-01 2.287091064453125000e+01 2.388351631164550781e+01 7.170330524444580078e+00 -1.032089233398437500e+01 -3.389791727066040039e+00 -1.073849868774414062e+01 5.115073680877685547e+00 -8.915407180786132812e+00 -9.691737174987792969e+00 2.785402536392211914e+00 4.331878423690795898e-01
-2.820386657714843750e+02 8.966944885253906250e+01 -3.621576309204101562e+01 3.522023773193359375e+01 8.713672637939453125e+00 -4.025253772735595703e+00 5.695403575897216797e+00 -2.682495307922363281e+01 9.073013663291931152e-01 -6.280277252197265625e+00 -5.020905494689941406e+00 7.200639724731445312e+00 -2.090199470520019531e+00 -5.911225318908691406e+00 -3.620903730392456055e+00 -6.731945276260375977e-01 -2.056862831115722656e+00 -4.376066207885742188e+00 -1.068315792083740234e+01 4.349536895751953125e+00 -9.887790679931640625e+00 3.674354553222656250e+00 -5.736250400543212891e+00 -7.802150249481201172e-01 -7.296776771545410156e-01 -4.987598419189453125e+00
-3.161961936950683594e+01 8.138942718505859375e+01 1.215111255645751953e+01 7.340106487274169922e+00 2.425245642662048340e-01 8.981552124023437500e+00 4.104032039642333984e+00 8.401727676391601562e+00 4.817983806133270264e-01 3.366596698760986328e+00 -2.135938405990600586e+00 3.937518358230590820e+00 8.052500486373901367e-01 6.336516380310058594e+00 -3.938136398792266846e-01 2.340303897857666016e+00 -1.782549142837524414e+00 8.758031725883483887e-01 -3.565127611160278320e+00 2.973666667938232422e+00 -3.493682444095611572e-01 3.535380601882934570e+00 -3.166538000106811523e+00 5.524993538856506348e-01 -3.019858121871948242e+00 1.702321648597717285e+00
-4.435756683349609375e+01 1.013541107177734375e+02 2.713398742675781250e+01 1.121043682098388672e+01 -1.573581409454345703e+01 8.077863454818725586e-01 1.224332046508789062e+01 1.129669857025146484e+01 2.051846832036972046e-01 8.662918090820312500e+00 -3.972182512283325195e+00 5.699343681335449219e+00 1.928867340087890625e+00 9.399099349975585938e+00 -1.144156217575073242e+00 1.845228075981140137e+00 7.508000135421752930e-01 7.923067808151245117e-01 -2.854720592498779297e+00 1.811586499214172363e+00 -2.178237915039062500e+00 1.017956733703613281e+00 4.254058897495269775e-01 -1.006065726280212402e+00 -4.822977542877197266e+00 1.990077018737792969e+00
-3.551042175292968750e+01 1.083545532226562500e+02 1.258303737640380859e+01 7.635108470916748047e+00 -1.528174304962158203e+01 -1.569125413894653320e+00 1.547207713127136230e+00 -3.631886482238769531e+00 -1.618009948730468750e+01 -2.308080434799194336e+00 -3.090209007263183594e+00 1.270427799224853516e+01 2.152462720870971680e+00 -1.117820814251899719e-01 -6.501771926879882812e+00 -7.184749841690063477e-01 -4.918480396270751953e+00 -2.248506307601928711e+00 -5.858044147491455078e+00 -1.280821204185485840e+00 -2.640419006347656250e+00 3.031770944595336914e+00 -3.426061630249023438e+00 7.133017182350158691e-01 -2.340532302856445312e+00 -3.622471392154693604e-01
-2.685545730590820312e+01 4.368207550048828125e+01 6.569548606872558594e+00 1.837461090087890625e+01 -1.411630988121032715e+00 1.330294013023376465e+00 -5.792338848114013672e+00 7.319439888000488281e+00 -2.843883991241455078e+00 2.011994838714599609e+00 -3.883667469024658203e+00 -6.439349174499511719e+00 -1.369374465942382812e+01 -8.479125499725341797e-01 -4.687930583953857422e+00 -3.140128254890441895e-01 -9.993243813514709473e-01 1.496032714843750000e+00 -5.933170914649963379e-01 3.433176755905151367e+00 -1.239945292472839355e+00 4.627208232879638672e+00 -5.816008567810058594e+00 3.335613384842872620e-02 6.304087638854980469e-01 5.029095172882080078e+00
-1.383202934265136719e+01 9.224818420410156250e+01 1.427764892578125000e+01 -1.626776099205017090e+00 -5.072905063629150391e+00 4.211250305175781250e+00 4.949909210205078125e+00 9.144434928894042969e+00 3.768051147460937500e+00 6.774540901184082031e+00 -6.478786468505859375e-01 3.042950868606567383e+00 -3.277774572372436523e+00 1.649731040000915527e+00 -2.628239870071411133e+00 1.739313483238220215e+00 -3.259155988693237305e+00 -1.507905960083007812e+00 -3.026026725769042969e+00 1.764562726020812988e+00 -1.683780789375305176e+00 2.343029022216796875e+00 -4.397302150726318359e+00 -1.030874013900756836e+00 -4.360950946807861328e+00 -4.046922028064727783e-01
1.731487274169921875e+01 7.227372741699218750e+01 -1.347895240783691406e+01 7.758296966552734375e+00 -1.412704467773437500e+01 9.774913787841796875e+00 1.480905055999755859e+00 4.657733917236328125e+00 1.123434424400329590e+00 5.890249252319335938e+00 8.745505213737487793e-01 2.648103952407836914e+00 -1.198817253112792969e+00 3.271690845489501953e+00 -5.567910671234130859e+00 -2.253052592277526855e-01 -6.430056095123291016e+00 -2.662379264831542969e+00 -4.355646133422851562e+00 6.583847999572753906e+00 6.302328586578369141e+00 4.913705825805664062e+00 -6.202647209167480469e+00 -2.664468765258789062e+00 -4.390960216522216797e+00 2.716107130050659180e+00
-2.767932128906250000e+01 9.627842712402343750e+01 2.269009017944335938e+01 1.696678352355957031e+01 4.992483139038085938e+00 1.114100170135498047e+01 8.010545730590820312e+00 1.004971790313720703e+01 5.790653705596923828e+00 8.202558517456054688e+00 1.584349036216735840e+00 6.458971500396728516e+00 -1.278382301330566406e+00 4.236978054046630859e+00 3.956859111785888672e-01 3.489839792251586914e+00 -4.022495150566101074e-01 3.096934795379638672e+00 -1.812590360641479492e+00 1.635024666786193848e+00 -3.152565062046051025e-01 3.926123857498168945e+00 -7.166770100593566895e-01 1.640825271606445312e+00 -5.910431385040283203e+00 -9.084994196891784668e-01
-1.686945724487304688e+01 1.064703750610351562e+02 1.114276027679443359e+01 2.568997621536254883e+00 -1.026151061058044434e+00 5.892161369323730469e+00 5.151622295379638672e+00 5.167592048645019531e+00 1.389673233032226562e+00 1.198391342163085938e+01 2.703027248382568359e+00 2.617473363876342773e+00 -5.763694286346435547e+00 8.217169642448425293e-01 -2.289748668670654297e+00 -1.875859349966049194e-01 -5.692270755767822266e+00 1.072797656059265137e+00 1.514080882072448730e+00 4.973285675048828125e+00 -9.334478378295898438e-01 6.588426828384399414e-01 -2.437921285629272461e+00 2.544721126556396484e+00 -3.829905748367309570e+00 -7.608674764633178711e-01
-2.598727722167968750e+02 1.274274139404296875e+02 2.664094924926757812e+01 1.789300727844238281e+01 -1.030343627929687500e+01 -1.277601718902587891e+01 -1.095058250427246094e+01 -3.517081832885742188e+01 -7.224216938018798828e+00 -1.941684341430664062e+01 -9.716135025024414062e+00 5.159991264343261719e+00 -1.916632843017578125e+01 -2.035156488418579102e+00 -5.371445655822753906e+00 7.210153937339782715e-01 -1.077580642700195312e+01 4.531142234802246094e+00 -1.478441524505615234e+01 6.507188796997070312e+00 -7.135971069335937500e+00 -5.766069293022155762e-01 -9.080799102783203125e+00 -5.563368320465087891e+00 -9.063580513000488281e+00 -5.747859954833984375e+00
-1.413373374938964844e+01 5.924404907226562500e+01 5.983411788940429688e+00 3.313673019409179688e+01 1.249887275695800781e+01 1.223789978027343750e+01 -3.279641151428222656e+00 2.515334129333496094e+00 -2.019239902496337891e+00 -3.845269203186035156e+00 -4.640997409820556641e+00 -4.842613339424133301e-01 -5.909885883331298828e+00 3.560284376144409180e+00 -2.012333154678344727e+00 4.532265663146972656e+00 -3.917385578155517578e+00 6.907827854156494141e+00 -1.960660666227340698e-01 -5.118260383605957031e+00 -1.315876388549804688e+01 1.816792368888854980e+00 -5.959842205047607422e+00 7.937040805816650391e+00 -2.549266576766967773e+00 3.974973917007446289e+00
-2.110141372680664062e+01 9.915633392333984375e+01 1.280890464782714844e+01 4.588690757751464844e+00 -1.040756940841674805e+00 6.240374088287353516e+00 6.428696155548095703e+00 7.718720912933349609e+00 4.788618564605712891e+00 9.023344993591308594e+00 2.166961431503295898e+00 6.293509006500244141e+00 -1.741863042116165161e-01 5.555825710296630859e+00 -1.451868414878845215e+00 2.413342475891113281e+00 -2.315940141677856445e+00 1.034732699394226074e+00 -1.459982037544250488e+00 4.674966812133789062e+00 -9.640244841575622559e-01 1.527577400207519531e+00 -3.039978265762329102e+00 3.029511690139770508e+00 -2.913034677505493164e+00 -8.346353769302368164e-01
-1.074981594085693359e+01 9.622528839111328125e+01 1.002685260772705078e+01 -1.403459930419921875e+01 -1.857505035400390625e+01 -2.169751405715942383e+00 9.451406598091125488e-01 1.108036041259765625e+01 7.556956291198730469e+00 1.107740592956542969e+01 -5.723064541816711426e-01 7.671243548393249512e-01 -4.723007678985595703e+00 1.983809709548950195e+00 -2.809390544891357422e+00 3.709136009216308594e+00 -1.160299301147460938e+00 2.744386672973632812e+00 -1.693720102310180664e+00 3.845786750316619873e-01 -2.201164960861206055e+00 6.510505676269531250e-01 -2.575254440307617188e+00 2.842629909515380859e+00 -4.359118938446044922e+00 2.115008682012557983e-01
