-3.515591812133789062e+01 1.011872711181640625e+02 1.652472305297851562e+01 1.652808380126953125e+01 4.930737018585205078e+00 6.298045635223388672e+00 3.559495925903320312e+00 6.139990806579589844e+00 2.168049573898315430e+00 5.862355709075927734e+00 -4.030003547668457031e-01 4.155510902404785156e+00 -2.996425390243530273e+00 3.213454961776733398e+00 -8.823136091232299805e-01 3.320989131927490234e+00 -2.924519300460815430e+00 4.723531007766723633e-01 -2.373783588409423828e+00 1.757960677146911621e+00 -1.384511232376098633e+00 4.104319095611572266e+00 -2.599031209945678711e+00 -2.954893410205841064e-01 -3.645252943038940430e+00 7.769068479537963867e-01
-5.771991729736328125e+01 5.768072128295898438e+01 1.929155158996582031e+01 3.640575027465820312e+01 7.711490154266357422e+00 5.406838893890380859e+00 -2.714381694793701172e+00 6.710349917411804199e-01 -7.259167194366455078e+00 2.047466278076171875e+00 2.101603746414184570e+00 4.474302291870117188e+00 -4.166162014007568359e+00 1.845403790473937988e+00 2.463798522949218750e+00 -2.714180707931518555e+00 -8.018565177917480469e+00 -1.773391485214233398e+00 -6.057935237884521484e+00 -8.719396591186523438e-01 -8.680263519287109375e+00 -1.961102724075317383e+00 -9.172358512878417969e+00 2.768953800201416016e+00 8.871459960937500000e-01 4.876123905181884766e+00
-1.656091511249542236e-01 7.025739288330078125e+01 5.129369258880615234e+00 2.588998413085937500e+01 7.428538322448730469e+00 1.001001071929931641e+01 -1.472218155860900879e+00 5.379579067230224609e+00 -1.893970847129821777e+00 3.696599245071411133e+00 2.402468919754028320e+00 5.817621350288391113e-01 -1.186151504516601562e+01 -1.566510200500488281e+00 -7.020717620849609375e+00 7.275743484497070312e-01 -3.799257040023803711e+00 4.475688934326171875e+00 1.188787460327148438e+00 -7.785208225250244141e-01 -5.677530765533447266e+00 3.428568363189697266e+00 -4.034568786621093750e+00 6.059060573577880859e+00 -4.757032394409179688e+00 -7.434158921241760254e-01
-3.325339355468750000e+02 1.109272384643554688e+02 -2.227347373962402344e+01 3.242529869079589844e+00 1.257415866851806641e+01 1.289048480987548828e+01 -1.072008514404296875e+01 -6.187693119049072266e+00 1.691927790641784668e+00 -8.651853203773498535e-01 1.563526153564453125e+00 -1.434693098068237305e+00 -4.712396621704101562e+00 -3.690847635269165039e+00 -8.668283462524414062e+00 -4.852911472320556641e+00 -9.440316200256347656e+00 -4.696296215057373047e+00 -3.432798624038696289e+00 -4.489248991012573242e-01 -5.871886730194091797e+00 2.352375537157058716e-01 -3.813362836837768555e+00 -1.174971938133239746e+00 -2.546171188354492188e+00 -4.178608953952789307e-01
-1.131171131134033203e+01 5.756540679931640625e+01 8.723838806152343750e+00 2.140990257263183594e+01 4.965494632720947266e+00 -1.669435143470764160e+00 -9.421275138854980469e+00 1.337443351745605469e+00 -1.460294008255004883e+00 -8.053520917892456055e-01 -4.014309406280517578e+00 -7.382169961929321289e-01 -7.268371582031250000e+00 1.722178936004638672e+00 -9.786509513854980469e+00 -9.665655136108398438e+00 -6.646072864532470703e+00 -1.100351691246032715e+00 -3.124566316604614258e+00 9.475073218345642090e-01 -6.070927619934082031e+00 2.627117335796356201e-01 -2.969295024871826172e+00 8.212403297424316406e+00 1.443133711814880371e+00 2.907480955123901367e+00
-2.791755104064941406e+01 9.431506347656250000e+01 1.988467788696289062e+01 1.516090774536132812e+01 3.882087707519531250e+00 5.840469360351562500e+00 3.471732378005981445e+00 6.985566616058349609e+00 1.418388843536376953e+00 6.676372528076171875e+00 2.834742367267608643e-01 5.374195098876953125e+00 -1.084487080574035645e+00 3.075498819351196289e+00 -3.061432600021362305e+00 6.941214203834533691e-01 -3.541690826416015625e+00 9.997860342264175415e-02 -2.847687721252441406e+00 1.820490360260009766e+00 -3.058028697967529297e+00 2.345595836639404297e+00 -1.626884698867797852e+00 1.817291676998138428e-01 -3.787752151489257812e+00 1.897377014160156250e+00
-2.085763931274414062e+01 8.981061553955078125e+01 1.626812171936035156e+01 3.465593814849853516e+00 2.548442482948303223e-01 7.527330875396728516e+00 5.919201374053955078e+00 9.738772392272949219e+00 4.023922443389892578e+00 6.358633518218994141e+00 -2.174504518508911133e+00 2.636487722396850586e+00 -1.798343539237976074e+00 2.966561794281005859e+00 -1.734982609748840332e+00 2.153215169906616211e+00 -2.615085840225219727e+00 6.115142107009887695e-01 -2.418098688125610352e+00 4.521328806877136230e-01 -1.683533191680908203e+00 2.930710554122924805e+00 -1.786900520324707031e+00 1.828531742095947266e+00 -3.796258687973022461e+00 9.588444232940673828e-01
-1.736413383483886719e+01 4.816484832763671875e+01 3.504759073257446289e+00 1.350997352600097656e+01 9.839335083961486816e-01 -4.481815814971923828e+00 -7.243592262268066406e+00 -6.643537521362304688e+00 -1.286134243011474609e+01 -7.932094097137451172e+00 -6.990757942199707031e+00 -5.824864864349365234e+00 -1.304644203186035156e+01 3.497768342494964600e-01 -3.316540241241455078e+00 -2.226353436708450317e-01 -1.512989759445190430e+00 7.562324523925781250e+00 1.056951999664306641e+01 4.234830856323242188e+00 -1.052883434295654297e+01 -2.771703004837036133e+00 -7.834148406982421875e+00 5.455792427062988281e+00 -1.690537810325622559e+00 -5.641497611999511719e+00
-3.097022094726562500e+02 1.135002365112304688e+02 -2.798757743835449219e+01 7.945353984832763672e+00 1.594207000732421875e+01 1.644211411476135254e+00 -1.939600181579589844e+01 -6.820646762847900391e+00 -2.957701683044433594e+00 -9.776502609252929688e+00 -4.122038841247558594e+00 2.324279308319091797e+00 9.808983206748962402e-01 -4.091964244842529297e+00 -8.287321090698242188e+00 -2.869713902473449707e-01 -9.589822769165039062e+00 1.954148530960083008e+00 -1.300748634338378906e+01 -1.284494400024414062e+00 2.012884378433227539e+00 -4.518242359161376953e+00 6.177754998207092285e-01 -2.341766834259033203e+00 -3.843953132629394531e+00 1.738245010375976562e+00
1.278643321990966797e+01 1.175039901733398438e+02 2.067634010314941406e+01 1.197985744476318359e+01 8.368169784545898438e+00 8.178952217102050781e+00 2.562366247177124023e+00 5.804310798645019531e+00 1.982613354921340942e-01 6.425637722015380859e+00 -8.434319496154785156e-02 2.454491615295410156e+00 -1.686569333076477051e+00 4.267061710357666016e+00 3.485119715332984924e-02 3.909485578536987305e+00 1.014568448066711426e+00 5.705505847930908203e+00 2.173637628555297852e+00 5.086351871490478516e+00 1.565492868423461914e+00 4.935849666595458984e+00 -8.215811848640441895e-01 -1.465245336294174194e-01 -5.022977828979492188e+00 1.335530996322631836e+00
-1.425739097595214844e+01 6.167808532714843750e+01 -5.318418502807617188e+00 1.507137870788574219e+01 -1.380807161331176758e+00 -5.309509754180908203e+00 -1.863962554931640625e+01 1.443963336944580078e+01 -4.068440914154052734e+00 3.653393030166625977e+00 -3.477791309356689453e+00 -5.812298774719238281e+00 -9.271306991577148438e+00 -9.540220260620117188e+00 -4.545790672302246094e+00 -6.146443843841552734e+00 -1.892293810844421387e+00 -1.503142237663269043e+00 3.913340330123901367e+00 9.694889068603515625e+00 -9.749696731567382812e+00 -5.787392139434814453e+00 -1.132601737976074219e+01 2.055468082427978516e+00 4.996456623077392578e+00 6.759993553161621094e+00
-1.959938201904296875e+02 5.251121139526367188e+01 3.207740020751953125e+01 4.443590927124023438e+01 2.603617906570434570e+00 -7.598865985870361328e+00 -3.281251907348632812e+01 -3.441788482666015625e+01 -8.572360992431640625e+00 -1.355732059478759766e+01 -1.534763145446777344e+01 1.035902214050292969e+01 -1.127187633514404297e+01 -3.734347820281982422e+00 -1.276003456115722656e+01 -9.585609436035156250e+00 -1.723368406295776367e+00 -5.453225612640380859e+00 -4.708765029907226562e+00 2.412306308746337891e+00 -8.075688362121582031e+00 -3.850082635879516602e+00 -9.136651992797851562e+00 -5.507903575897216797e+00 -4.254779338836669922e+00 -7.757502198219299316e-01
2.012116432189941406e+01 5.546463394165039062e+01 1.128376674652099609e+01 1.373541450500488281e+01 6.775315284729003906e+00 1.028468799591064453e+01 4.649344444274902344e+00 -3.528487443923950195e+00 -5.299266815185546875e+00 8.562605857849121094e+00 8.654771447181701660e-01 3.221622467041015625e+00 -6.727079391479492188e+00 6.944492340087890625e+00 -3.653005123138427734e+00 4.303156435489654541e-01 -6.122344017028808594e+00 -1.839934349060058594e+00 -5.217858314514160156e+00 -6.288475036621093750e+00 -1.104055976867675781e+01 -7.153666615486145020e-01 -1.281956553459167480e+00 8.741483688354492188e+00 6.711306095123291016e+00 5.312525272369384766e+00
-2.583307075500488281e+01 9.657300567626953125e+01 1.385064315795898438e+01 1.385165810585021973e+00 -8.854530334472656250e+00 -4.395022392272949219e+00 -5.076311588287353516e+00 4.259846210479736328e+00 1.484383106231689453e+00 8.461919784545898438e+00 2.699148178100585938e+00 3.724343538284301758e+00 -3.047424316406250000e+00 2.468950003385543823e-01 -4.677930355072021484e+00 8.676648736000061035e-01 -1.589523315429687500e+00 3.125828266143798828e+00 -2.333625853061676025e-01 2.740888118743896484e+00 -2.907083272933959961e+00 -6.105277538299560547e-01 -4.612697124481201172e+00 1.763557940721511841e-01 -2.124012470245361328e+00 2.209099531173706055e+00
-2.621500854492187500e+02 1.341623382568359375e+02 1.199067497253417969e+01 4.135101699829101562e+01 -1.090325069427490234e+01 -2.156640052795410156e+01 -2.261787033081054688e+01 -2.480694198608398438e+01 -9.590231895446777344e+00 -1.770543289184570312e+01 -9.335889816284179688e+00 2.399427652359008789e+00 -1.355733108520507812e+01 -5.034133434295654297e+00 -1.074074649810791016e+01 1.408639669418334961e+00 -1.666401290893554688e+01 1.964279294013977051e+00 -1.144616985321044922e+01 2.238721132278442383e+00 -7.599885463714599609e+00 1.307480454444885254e+00 -9.175261497497558594e+00 -4.693627834320068359e+00 -2.875473976135253906e+00 -1.196359276771545410e+00
2.625066041946411133e+00 1.251983718872070312e+02 6.931789398193359375e+00 -1.414432334899902344e+01 -1.511494445800781250e+01 5.391781330108642578e+00 1.315753936767578125e+01 1.463413238525390625e+01 3.338607549667358398e+00 4.794180393218994141e+00 -2.282821655273437500e+00 3.659598827362060547e+00 -1.984292984008789062e+00 4.910202503204345703e+00 -3.457813978195190430e+00 -1.770845890045166016e+00 -5.242574691772460938e+00 1.400876402854919434e+00 -9.511522650718688965e-01 3.659105062484741211e+00 -6.302237510681152344e-01 3.014347076416015625e+00 -2.803998708724975586e+00 5.752583742141723633e-01 -5.182083606719970703e+00 4.611434936523437500e-01
-1.012997341156005859e+01 1.108320922851562500e+02 1.859035491943359375e+01 7.561877727508544922e+00 6.502097845077514648e-01 8.428487777709960938e+00 4.499166965484619141e+00 6.559125900268554688e+00 1.690521597862243652e+00 9.026520729064941406e+00 3.420631408691406250e+00 6.160564899444580078e+00 -1.089634060859680176e+00 4.362180233001708984e+00 7.561240196228027344e-01 3.031219720840454102e+00 -3.206073999404907227e+00 2.025205612182617188e+00 -2.603023052215576172e+00 2.519720792770385742e+00 -1.177503466606140137e+00 2.095498800277709961e+00 -3.703549861907958984e+00 1.764427274465560913e-01 -3.328625440597534180e+00 1.249244689941406250e+00
-4.714679336547851562e+01 6.868827819824218750e+01 2.932180404663085938e+01 3.361808395385742188e+01 6.619999885559082031e+00 9.293687820434570312e+00 2.709218263626098633e+00 2.083545207977294922e+00 2.287447303533554077e-01 8.522475242614746094e+00 -9.228326797485351562e+00 3.675135850906372070e+00 -2.751420497894287109e+00 8.271694183349609375e+00 -5.574502348899841309e-01 8.564915657043457031e+00 3.302691936492919922e+00 3.935509443283081055e+00 -3.740242242813110352e+00 -1.234173893928527832e+00 -6.859727382659912109e+00 -2.718120813369750977e+00 -2.122610807418823242e+00 6.680625915527343750e+00 -1.571135401725769043e+00 1.367358446121215820e+00
-5.516706848144531250e+01 5.790258407592773438e+01 2.912796735763549805e+00 2.250683784484863281e+01 -1.783974170684814453e+00 8.403149604797363281e+00 -4.353135585784912109e+00 4.863003730773925781e+00 7.097216844558715820e-01 7.417030334472656250e+00 -2.423513889312744141e+00 -7.500230312347412109e+00 -1.226698207855224609e+01 -1.808535307645797729e-01 1.579885244369506836e+00 4.184422492980957031e-01 -6.812258243560791016e+00 5.139625072479248047e+00 2.842103481292724609e+00 -4.478970527648925781e+00 -1.615583610534667969e+01 -2.150447368621826172e+00 -6.874268054962158203e+00 2.725882828235626221e-01 -3.739111423492431641e+00 4.531506061553955078e+00
-2.474483299255371094e+01 8.324932861328125000e+01 2.065987777709960938e+01 5.889509201049804688e+00 -2.329692840576171875e+00 3.120749235153198242e+00 -5.233254432678222656e-01 6.015842437744140625e+00 2.164926767349243164e+00 6.372299194335937500e+00 1.522584795951843262e+00 7.974249362945556641e+00 -1.328875184059143066e+00 2.885619163513183594e+00 -2.740485668182373047e+00 -1.280698418617248535e+00 -3.648948907852172852e+00 1.433036088943481445e+00 -1.102188467979431152e+00 2.991876602172851562e+00 -1.565571427345275879e+00 2.048511028289794922e+00 -1.526855587959289551e+00 3.243074417114257812e-01 -4.417868614196777344e+00 -8.309023976325988770e-01
-2.422239532470703125e+02 1.397768554687500000e+02 -2.294797134399414062e+01 1.765297508239746094e+01 9.906225204467773438e+00 -1.006263446807861328e+01 -1.010552215576171875e+01 -2.185766601562500000e+01 -1.875476837158203125e+01 2.022134065628051758e-01 -1.416452121734619141e+01 -8.975995063781738281e+00 4.575818061828613281e+00 -5.686942100524902344e+00 -1.095341873168945312e+01 -3.785998344421386719e+00 -1.711351203918457031e+01 -1.419487953186035156e+00 -1.238441562652587891e+01 -7.359280109405517578e+00 -7.355243206024169922e+00 1.123913288116455078e+00 -5.861629009246826172e+00 -1.715256571769714355e+00 3.057257652282714844e+00 -1.967068463563919067e-01
-1.387235450744628906e+01 4.838239288330078125e+01 1.462177944183349609e+01 1.802166748046875000e+01 -4.347005784511566162e-01 1.790765380859375000e+01 -3.987959146499633789e+00 3.339166641235351562e+00 -5.349943161010742188e+00 1.152991414070129395e+00 -2.379296779632568359e+00 -6.131471991539001465e-01 -7.597927570343017578e+00 -5.720096588134765625e+00 -1.400715160369873047e+01 -4.158437728881835938e+00 9.424693107604980469e+00 1.817968750000000000e+01 9.160787582397460938e+00 -9.436523437500000000e+00 -1.627928733825683594e+01 -1.596218943595886230e+00 -4.091803550720214844e+00 3.652387380599975586e+00 -1.350779247283935547e+01 -8.476870536804199219e+00
-1.969919776916503906e+01 1.082065887451171875e+02 1.427439975738525391e+01 5.917438983917236328e+00 1.797654479742050171e-01 1.008746719360351562e+01 6.979020118713378906e+00 7.178419589996337891e+00 2.757784366607666016e+00 8.892686843872070312e+00 2.763251304626464844e+00 3.960911512374877930e+00 -2.384325504302978516e+00 3.672678709030151367e+00 -4.558399915695190430e-01 2.558909177780151367e+00 -3.907860279083251953e+00 9.466703534126281738e-01 -4.757134318351745605e-01 2.756379365921020508e+00 -1.853367686271667480e+00 8.235651850700378418e-01 -2.838031291961669922e+00 1.651342868804931641e+00 -3.357152462005615234e+00 -5.992405414581298828e-01
-3.797267913818359375e+01 7.042850494384765625e+01 1.063439464569091797e+01 8.942372322082519531e+00 4.000399112701416016e-01 6.222259521484375000e+00 1.382241249084472656e+00 3.621887207031250000e+00 -8.025400042533874512e-01 4.723412513732910156e+00 -7.485918998718261719e-01 2.986564397811889648e+00 -1.473023653030395508e+00 2.524412155151367188e+00 -1.485062241554260254e+00 3.534059286117553711e+00 -3.021874666213989258e+00 -1.377097368240356445e+00 -4.631024360656738281e+00 -2.911659479141235352e-01 -4.079611301422119141e+00 -1.520798921585083008e+00 -5.594690322875976562e+00 5.429292917251586914e-01 -4.216662406921386719e+00 -1.195670485496520996e+00
-1.333310127258300781e+01 7.177011871337890625e+01 7.846605300903320312e+00 2.928624725341796875e+01 3.030267000198364258e+00 9.759485244750976562e+00 -2.901569366455078125e+00 6.660075664520263672e+00 -7.781229019165039062e-01 6.226679801940917969e+00 1.883780717849731445e+00 1.063628315925598145e+00 -8.081465721130371094e+00 2.402419567108154297e+00 -4.033820152282714844e+00 1.128232359886169434e+00 -8.156693458557128906e+00 -3.307644844055175781e+00 -2.602499723434448242e+00 4.101822674274444580e-01 -5.845955848693847656e+00 -2.267582654953002930e+00 -1.046602821350097656e+01 -6.042627334594726562e+00 -9.065574645996093750e+00 1.645575016736984253e-01
-2.307895202636718750e+02 1.394468231201171875e+02 -3.201393508911132812e+01 3.607273864746093750e+01 -1.291594886779785156e+01 -6.914805412292480469e+00 5.857525825500488281e+00 -3.927223205566406250e+01 -2.735142326354980469e+01 2.821731805801391602e+00 -1.275015068054199219e+01 3.147398471832275391e+00 -7.001540064811706543e-01 -5.549828052520751953e+00 -1.793715834617614746e+00 -7.075604438781738281e+00 -1.531143951416015625e+01 -5.481737136840820312e+00 -1.228650760650634766e+01 -1.053454756736755371e+00 -6.358018398284912109e+00 -3.244537115097045898e+00 3.285128474235534668e-01 -7.284648895263671875e+00 -3.488075971603393555e+00 3.004450559616088867e+00
-2.230189323425292969e+01 8.780133819580078125e+01 1.588848495483398438e+01 7.045009613037109375e+00 -2.225209712982177734e+00 6.115152359008789062e+00 8.287739753723144531e-01 5.398072719573974609e+00 5.053182840347290039e-01 4.426132202148437500e+00 -4.743437767028808594e-01 2.528969287872314453e+00 -1.834010004997253418e+00 4.176080703735351562e+00 -4.554567635059356689e-01 3.647114753723144531e+00 -3.593762159347534180e+00 -2.641344070434570312e-01 -3.439393520355224609e+00 1.726406931877136230e+00 -1.462658643722534180e+00 1.720499992370605469e+00 -1.531704664230346680e+00 2.522805690765380859e+00 -3.483663797378540039e+00 -1.670121997594833374e-01
-6.637938690185546875e+01 7.119358825683593750e+01 1.276001167297363281e+01 2.500855445861816406e+01 9.449332952499389648e-01 3.684467077255249023e+00 -1.237400650978088379e+00 9.660695075988769531e+00 1.177095532417297363e+00 7.006134986877441406e+00 -3.969208240509033203e+00 -9.770144462585449219e+00 -1.450049972534179688e+01 -3.571093976497650146e-01 -2.757506847381591797e+00 -1.736221909523010254e+00 -9.492106437683105469e+00 -5.075624465942382812e+00 -3.662587702274322510e-01 -1.045582294464111328e+00 -4.498419761657714844e+00 6.094979286193847656e+00 -9.046681404113769531e+00 -6.123654842376708984e+00 -7.419727325439453125e+00 -6.477475166320800781e-02
-2.157275390625000000e+01 8.214080047607421875e+01 8.443203926086425781e+00 2.333999824523925781e+01 4.074270427227020264e-01 1.477909469604492188e+01 2.710696697235107422e+00 1.051005268096923828e+01 -3.133793354034423828e+00 2.448566854000091553e-01 -2.501001834869384766e+00 1.077578544616699219e+00 4.058591425418853760e-01 -1.334346890449523926e+00 -3.484665393829345703e+00 -1.023676395416259766e+01 -6.201534271240234375e+00 -2.979549169540405273e+00 -3.101848125457763672e+00 3.251507043838500977e+00 -3.774791240692138672e+00 2.751471757888793945e+00 -8.570555686950683594e+00 2.915986061096191406e+00 7.840406298637390137e-01 1.702350258827209473e+00
-1.840295410156250000e+01 8.334938812255859375e+01 1.871354103088378906e+01 7.283503055572509766e+00 4.983527183532714844e+00 1.084113597869873047e+01 5.590266704559326172e+00 7.994223594665527344e+00 1.114786267280578613e+00 5.391754150390625000e+00 -8.011871576309204102e-01 2.612459182739257812e+00 -2.259648561477661133e+00 4.749258041381835938e+00 -1.447664737701416016e+00 2.403354167938232422e+00 -1.803112387657165527e+00 6.223466396331787109e-01 -1.626108288764953613e+00 1.543459177017211914e+00 -1.639113783836364746e+00 2.094144105911254883e+00 -3.072976589202880859e+00 -1.182051301002502441e+00 -4.912552356719970703e+00 -9.208645224571228027e-01
-3.253404235839843750e+01 8.077979278564453125e+01 1.037310218811035156e+01 3.621925830841064453e+00 -5.394463539123535156e+00 -3.134972155094146729e-01 -3.716810703277587891e+00 3.386774778366088867e+00 -5.933201313018798828e-02 7.531309127807617188e+00 1.573273062705993652e+00 5.310531139373779297e+00 -8.606532812118530273e-01 3.117173910140991211e+00 -2.472989082336425781e+00 1.381195068359375000e+00 -3.953906774520874023e+00 4.760078489780426025e-01 -8.547206521034240723e-01 2.171735525131225586e+00 -1.367155194282531738e+00 1.033252954483032227e+00 -4.670167922973632812e+00 -1.029888510704040527e+00 -5.292685508728027344e+00 -2.200875431299209595e-01
-2.277371978759765625e+02 9.273085784912109375e+01 -5.342453002929687500e+00 5.414342117309570312e+01 -9.290987968444824219e+00 1.764954805374145508e+00 -4.871370792388916016e+00 -3.389842224121093750e+01 -3.031989812850952148e+00 -1.252556610107421875e+01 -1.992258644104003906e+01 1.035579490661621094e+01 -1.779711246490478516e+00 -3.734680891036987305e+00 -1.183893680572509766e+01 -3.357276022434234619e-01 -1.358059787750244141e+01 -5.260812759399414062e+00 -8.246026039123535156e+00 3.731138706207275391e+00 -5.884078502655029297e+00 5.282410144805908203e+00 -3.745660066604614258e+00 -6.310792446136474609e+00 -3.300763845443725586e+00 2.840225696563720703e+00
