-3.735536909844814346e+01 1.753984604582722113e+02 -9.228057401701910578e+01 6.666017816306649024e+01 -1.192311261491257035e+01 -1.863554791445089620e+01 3.018653073387588748e+01 -2.409728757928838405e+01 9.857226684571028130e+00 1.708949099579628150e+00 -1.859020741819214351e+01 1.358433570000475932e+01 -1.167987691972411390e+01 1.391962235284376792e+00 9.581324512729112897e+00 -1.257656480433344193e+01 1.028255734726580073e+01 -4.378532480807173499e+00 -5.310132403505177123e+00 1.051422692982956164e+01 -1.174573163660510389e+01 1.447738548725786778e+00 4.066486234096617358e-01 -8.396679911331542456e+00 6.355243620160911711e+00 -5.667075198130511637e+00
-1.161329486527714749e+02 1.824072342901294235e+02 -2.470246757755919020e+01 4.949140301819343080e+01 2.447842093595243185e+00 -1.403346836450491963e+01 6.987233097432927309e+00 -1.975099031419309270e+01 1.151474075857924717e+00 -3.760935316848560639e+00 -2.013329348003616914e+01 -2.255067709709958290e+00 -6.945091136714907520e+00 4.365931543900275713e+00 5.622086102599623381e+00 -4.694322246098914242e+00 1.128934410290699830e+01 1.415146199975879204e+00 -3.032031654580358726e+00 5.375272109023582878e+00 -5.984668817920272943e+00 -8.207942270216912473e-01 -1.314145845096272636e+00 -4.588207894528970598e+00 5.808555242867252666e+00 -2.148508435107137515e+00
-3.839642878044502368e+02 3.459511966643437830e+01 1.090171281699985606e+01 3.081298594343327935e+01 7.389028894708849826e+00 -3.181137141681005254e+00 -5.302832469245076119e+00 1.762641143744322392e+01 9.641232541603789841e+00 4.308291174617364661e+00 8.581501522120258407e-01 1.285169801822836710e+01 3.005814894829209827e+00 -1.154356287198964992e+00 1.068151745145692111e+00 4.763100374231638234e+00 3.571792280332914959e+00 4.457397152047614775e+00 4.479445025965070215e+00 1.373249743086832986e+01 1.434743237090311752e+01 1.115356188645103686e+01 1.241926808526828374e+01 3.548933222189389891e+00 4.465052316837378465e-01 1.812853119271392144e+00
-2.624470414662700364e+02 1.336544067078905869e+02 -1.351647152477321256e+01 5.406026462861925097e+01 2.561704829488856028e+00 8.681398069892107827e+00 -1.349376306323372887e+01 -1.147456524023106716e+01 -1.500563778752255928e+01 -7.833744785822699619e+00 -2.458727227050693465e+00 1.048951406701636380e+01 -1.771348533439306649e+01 8.323556109160570315e+00 8.462971013785905328e+00 -3.794901000083277687e+00 1.485178911755843156e+00 1.595717022475280800e+00 -1.519730994594592710e+00 -2.195247359645208896e+00 -1.927137353909932571e+00 -1.664014465815752075e+00 7.353189919499116822e-01 -9.064918645858428548e+00 6.645080270401571454e+00 -6.924022410907575420e+00
-1.354148177058597469e+01 8.078401100846267013e+01 5.223916854761879058e+00 4.982051728619714126e+00 1.515370136352610864e+00 1.663058105212281390e+01 4.605973831750265646e+00 8.197793994465465417e+00 3.741153197082373705e+00 7.816909448832729090e+00 -2.243238666012320193e-01 6.287608414990899064e+00 -3.467347437379693975e+00 4.973731584726725607e+00 3.005326819419963158e+00 9.066424292485095293e+00 1.339592678553719773e+00 1.962863905589977254e+00 -5.038307894005215282e+00 3.454248686839068050e+00 4.563924364968664493e-01 4.182692178786497905e+00 -2.691602573155334355e+00 -4.526785082714379072e-01 -5.379315078316718512e+00 1.210359796470702465e+00
-3.703581604697775447e+02 6.694015107207916060e+01 -2.120838648886072164e+01 2.576310710446655250e+01 -1.520825898071801685e+00 9.082743067220148347e+00 5.494399147215474954e+00 6.179034642141759015e+00 6.886803422710967126e+00 1.356856853699009324e+00 3.637303047069633699e+00 1.237328296695956098e+01 -9.887843302158907388e-01 1.241307923152470849e+00 3.787312651832345445e+00 3.118579071986710360e+00 -7.667411305184615999e-01 -1.598286837494401258e+00 6.459754269219154743e+00 2.096404908086633156e+00 1.193953853218435168e-01 3.580820167138574650e+00 6.946642314069970681e+00 2.009384774462685819e-01 3.509160872807806086e-01 2.922081120862322301e+00
-2.599521673285989323e+02 2.108409156362437216e+02 -2.684958248828642624e+01 3.554382545623639089e+01 8.334158401107043090e+00 1.419260625373608775e+01 6.650187794067151437e+00 -9.599809457461208062e-01 9.315724653198325100e+00 6.423427485025262840e+00 1.028113231411211004e+01 2.758487493408797953e+00 -3.076221945068185804e+00 3.071177142524361692e+00 5.375869410910479873e-01 -6.152890723132075301e+00 -8.439075575577177801e+00 -3.579775168067075852e-01 4.350530265367017480e-01 -6.853298888034014880e+00 -3.023773579203168360e-01 -3.158376882849988299e+00 -1.079278816702902688e+01 -4.217816342651351746e+00 -2.885344823654124369e+00 1.654861994646570578e+00
-2.343301730863091237e+01 6.804692341616762974e+01 4.935085779381729876e-01 4.665269286043131625e-01 -6.146032740212186596e+00 7.655728936380864269e+00 -2.870196336559286632e+00 2.586528696285919637e-01 -4.903656408548676460e+00 1.839546115692973327e+00 -7.643219807180645198e+00 -9.326802791210523358e-01 -3.083072853892304455e+00 4.869666340270053517e+00 -5.098262695275202816e+00 -2.302802370415567790e+00 -6.341962808915956984e+00 3.216545948025467450e+00 -1.987555099424783478e+00 9.419327702782415157e-02 -7.955607304716690642e+00 -3.681457812134350416e+00 -7.385330185330501784e+00 -1.906715998378012422e+00 -4.794279900344042389e+00 1.871112505933572256e+00
-2.428438423712071170e+01 6.930444656166426398e+01 6.986225339568450821e+00 7.848391832562953141e+00 -5.698135954941021097e+00 9.127829121810069779e+00 -1.171891553595769020e+00 8.720567517837642946e-01 -5.183921752193562327e+00 1.813315097645487928e+00 -5.927670896717879501e+00 1.731974244595988199e-01 -6.402761165048478809e+00 2.117352185271974996e+00 -4.409201098263764607e+00 1.547038269538450583e+00 -4.508676249798815761e+00 1.275467546633044069e+00 -3.347423278162907856e+00 2.329296651355394765e+00 -9.223515997164605240e-01 1.232282571092879753e+00 -5.537912981861651041e+00 -8.841956579779507441e-01 -4.669583876972080105e+00 6.842616002670295350e-01
-9.636465127784724416e+00 1.530228177543108359e+02 -5.893253722129738748e+01 4.212004498620024151e+01 -7.335753482975324147e+00 -3.976060703207142666e+00 2.214712973014872688e+01 -7.665625655148190276e+00 6.563068196788817588e+00 4.614627739142802554e+00 -1.019144955390873264e+01 8.667639380070371047e+00 -5.567112372661989994e+00 -7.312287484797876935e-01 6.860741639919559098e+00 -1.546319205654709261e+00 6.300139704440874233e+00 -2.296877830471578008e+00 -8.228064684814768270e+00 1.678859549493858294e+00 -4.767306832052487842e+00 2.555643743061745354e+00 -5.946284884064381160e-01 -9.658914540166723128e+00 -4.137233650622634151e+00 -9.925357708420907699e+00
-8.848360537414137639e+01 1.471897967955245292e+02 -1.768096012384171800e+01 8.715911625826942100e+01 1.004075803564986558e+01 1.383594744172969371e+01 2.907998136224720298e+01 -1.675547887617767984e+01 7.892214073870577273e+00 -1.926928438372384367e+00 -1.303779415465498559e+01 6.233290850280416961e+00 -9.818912464802441065e+00 -2.980735673657444629e+00 -1.757147079567865422e+00 -3.172636196911394535e+00 1.183397821845757036e+01 5.532519900681298619e-01 -5.797853102939176217e+00 8.837991135226134221e-01 3.991391689932617393e-01 3.376846936345600181e+00 -1.075286894614197486e+01 -3.638522460905799227e-01 1.468903377207727168e+01 -3.976373226444958053e+00
-2.664472693171454125e+02 5.334684195442420673e+01 1.267667142395217716e+01 3.752497754669906271e+01 -7.502227036937232363e+00 2.324965395640204591e+01 -1.024717503699922005e+01 -8.502425153934398239e+00 -6.963749612799868594e+00 1.248357276635161162e+00 -3.286413010636853205e+00 -6.088914521255217593e-01 -9.757918361753489478e+00 6.716540340913852880e+00 1.059923594149147874e+01 -2.242412369247199777e+00 3.391509775286964956e+00 3.465804612559162945e-01 5.890460758309332689e+00 -3.047644569174418061e-01 -1.695793768501201004e+00 4.286434832629754110e-01 -4.151413427699767844e+00 -3.607542788150347679e+00 -4.253051236188075401e-02 -3.540893980066358360e+00
-1.391600239544682793e+01 6.927732212296550074e+01 4.744468767314736546e+00 1.041669430289100085e+01 -7.183136751180489554e+00 7.107986906425789897e+00 -4.830555933213115161e+00 1.205547163928597953e+00 -3.337165991559265521e+00 4.507826825777633495e+00 -2.822438460750549716e+00 3.343639502384665896e+00 -5.826116324932320900e+00 6.076388572672326571e-01 -5.991695062023120855e+00 1.572040297074718040e+00 -4.023606288614808513e+00 1.564991258711439404e+00 -5.650592839460300887e+00 8.347731409777432443e-01 -2.747967045608618264e+00 1.677385266855802026e+00 -4.455091256979958558e+00 3.165683817627499286e-01 -5.440264223316408909e+00 2.299633677596292891e+00
-4.731037403311951834e+02 1.222731412148242214e+02 -1.234566243750735381e+01 -3.903721648334441241e+00 1.909756535334196670e+01 2.839252528774280471e+00 3.737147147616483256e+00 4.963004784561010574e+00 9.613355721745991289e+00 -2.763317971971493980e-01 1.099155772114206897e+01 9.865698116931646666e+00 6.253971609224336703e+00 7.879457041160349284e-01 3.429875543889893130e+00 9.686872176864377293e-01 3.950984338327493406e-01 2.589098568320256089e+00 4.262275325161185791e+00 6.846837607171138984e+00 2.642030410272358409e+00 4.619271175177916966e+00 -4.181415825230432315e-01 -1.592903226658195504e+00 4.615636361022271927e+00 -1.756788680600152031e+00
-1.697188186322353545e+02 7.851312392565129983e+01 3.979577954095206849e+01 2.252633986003118949e+01 2.450621066767331868e+01 1.143664174430823088e+01 1.827353122236506522e+01 1.033528884480144505e+01 1.397250324348730466e+01 2.205044459584396321e+00 6.584849770275829961e+00 1.419661071678279640e+01 -6.035442786781884950e-01 9.750460724583792427e+00 4.081892001242114709e+00 6.013680644964201072e+00 -5.709249533240514651e-01 4.201224065999269897e+00 6.081191969899889527e-01 4.724236538923653583e+00 -2.519301375184944902e+00 1.419279196650350849e+00 4.553532010012923514e+00 4.249823862075486680e+00 -3.925510551024605221e-01 8.368816823574576347e+00
-1.007907765358065149e+02 9.003861811316556896e+01 -3.714246982686876208e+01 1.033361919877525992e+01 8.885291851326844459e-02 1.252594517153359011e+00 2.743229840749668913e+00 7.918910761816073673e-01 -3.620160171501412005e+00 5.230642937674388371e+00 3.862934961578851745e+00 8.664181099731219859e+00 1.823037828544422645e+00 6.361595772303054730e+00 2.893259041717940683e+00 6.341466970774418677e+00 -1.634053678392455300e+00 2.025401685251990269e+00 -2.296621178717400014e+00 1.493069328177984545e+00 -7.612980192443266070e-01 3.626605630113747925e+00 -5.707961425484868734e+00 1.204386749184150673e+00 -1.193085005635100115e+00 6.041938433771798955e+00
-1.295049187901732068e+02 1.324337332295814349e+02 1.540395807113979565e+01 1.517769097809897261e+01 3.558079681244243453e+00 1.531447346145819033e+01 5.452467722450796472e+00 1.667655214355228566e+01 4.305210343312203314e+00 9.332961856221761110e+00 -5.519512800480762316e+00 1.410069257872873827e+01 6.940132976084492533e+00 9.594648044024275180e+00 -3.785711786417266023e+00 1.759311507452197887e+00 -3.704189434730776664e+00 -4.628669232033874259e+00 -3.673953595371639125e+00 2.274226894483978079e+00 -1.065967766108739223e+00 -2.944055436915624657e+00 -4.559896511569805355e+00 1.732210218874847385e+00 -5.050931602816200794e+00 2.361249710652342682e+00
-1.553762788828024952e+02 1.811326383002240163e+02 -8.064764227529519758e+01 8.651816299598999649e+01 -5.568107059933630865e+00 -3.224066720778372286e+01 4.150453924894148372e+01 -1.337044785938758906e+01 1.778591859931827557e+00 3.204229356741055579e+00 -4.142598812523040408e+00 2.662541612356757881e+01 -1.303133692976432201e+01 -1.185166205429299247e+01 -5.721772227104915842e+00 -2.366192991482810015e+01 1.167220522297162866e+01 -2.586425620068946163e+00 -1.995553388599506306e+01 -4.017705426396742219e+00 -1.340923203686731924e+01 3.867895166401566609e+00 5.895126405830847238e-01 -1.142182665537716169e+01 1.499085035506273478e+01 7.221145496185759072e+00
-2.832012523549748266e+02 9.138050813147255269e+01 -2.852180550699706885e+01 2.339826865293619562e+01 -3.905868818784826946e+00 -3.790930265214169093e-01 -1.270144316899609471e+01 4.508919996383863094e+00 -1.283514866720727277e+01 4.473068726039741705e+00 3.414928963128942563e+00 1.183852418879339652e+01 -2.025406476956267632e+00 -4.078041701343481762e+00 5.959117721226008690e+00 -3.319804211300475316e+00 -5.272803811691764153e+00 -6.087675544000891392e+00 4.067768579523969308e+00 6.128225372719773301e-01 4.858659476590140969e+00 1.028723690302740934e+01 -7.632238442633593190e-01 4.853712403169916811e+00 -6.053992833137244567e+00 -1.478096378429856639e+00
-3.057715585974500527e+01 6.741936966635930162e+01 6.394438978963831843e+00 2.511014925687105492e+00 -8.635542953881742534e+00 7.722693039648307334e+00 7.421179635778962780e-01 3.233820972343623534e+00 -3.857251850961709305e+00 3.004706486557028988e+00 -3.962486249840103447e+00 2.892668569777570919e+00 -7.004226998114948977e+00 1.462902157990739749e+00 -2.801873999171767160e+00 7.226736682242219878e+00 3.221129944709101578e-02 5.173303605231562852e-01 -6.308337232071586698e+00 -4.096068008160322904e-01 -3.382659292406854590e+00 2.823827116702964712e+00 -6.401915300501503481e+00 -4.113677645051288523e-01 -5.079720630315505581e+00 -3.796435575372782978e-01
-1.764912199035729046e+01 6.692067157617100293e+01 3.413125235779410183e+00 1.649970692385907267e-01 -1.047746400590791893e+01 1.041086173292435646e+01 4.829134235177657275e-01 -8.410739693274461859e-02 -6.259976163562798845e+00 8.316290557530849892e-01 4.586625845481479002e-02 4.659275491254287083e+00 -7.156211848353594362e+00 -6.345324531906166854e-01 -6.047282741722773025e+00 2.718143663990921777e+00 -3.246607898672777548e-01 3.935994481365628239e+00 -4.318066286637962214e+00 -1.364374282098003155e+00 -5.991291096288803075e+00 2.823404495352815680e+00 -4.916074622564534202e+00 -3.185985469473809673e+00 -4.007996844912635304e+00 -1.421796711417883663e-01
-2.765434321674606366e+01 6.634398497512614767e+01 8.668690085529846101e+00 6.468551599214581671e+00 -8.913027336280258339e+00 4.354992893451834490e+00 -3.834841119161759071e+00 1.281352502943919003e+00 -4.874801532789391878e+00 2.830019062747421987e+00 -1.780496623632331188e+00 4.493400536467775375e+00 -4.579537177057405373e+00 2.074038521934701562e-01 -4.617258616185278441e+00 3.292170903723996567e+00 -2.866643387544228982e+00 2.648728260781433974e+00 -5.564230354607464513e+00 -1.127694960682425140e+00 -4.594882828565190813e+00 1.346471210923324779e+00 -3.090368860104190318e+00 -6.114435484159923551e-01 -5.793611050307894139e+00 4.291310812184807033e-01
-2.512701677030446845e+01 6.911954040914355346e+01 1.008316803532591344e+01 4.918203728654702012e+00 -8.707744611669468782e+00 7.731698769651589309e+00 1.752470363969911071e+00 4.053501179966537471e+00 -5.112363169631829685e+00 -3.461000115421777323e-01 -5.930774274983797945e+00 3.363228996604392229e+00 -1.675866853328542128e+00 3.504752885148488151e+00 -5.695888079900582213e+00 -4.758132303109073313e-01 -5.850961295350063374e+00 1.514571715278060227e+00 -4.030606482885178643e+00 -1.280891806763527985e+00 -6.785553166054107521e+00 -2.138258520063184509e+00 -8.870344128679958473e+00 -8.280563444433819420e-01 -4.786055999050537579e+00 6.551592365644796079e-01
-1.370619816186955120e+02 1.265181813509018980e+02 -7.636280664446745803e+00 2.328157923253977657e+01 9.357343401848334352e+00 2.117760273477686184e+01 1.242613531179197750e+01 6.452608905193039313e+00 -4.955250418395515055e+00 4.689050382730308719e-02 -7.104265767658191066e-01 5.668348074370813450e+00 -5.234233263339861608e+00 -2.184969591847580883e+00 4.352013051163265700e-02 2.547162682923022281e+00 -2.678210595990504927e+00 3.440159564788869861e+00 1.465093452059882839e+00 5.367467884642250553e+00 1.202535382809396092e+00 3.076586083456054332e+00 -4.924695170335956718e+00 1.518218450186622714e+00 -2.951515838837129646e+00 2.693439978760203690e-01
-1.908475738434973721e+02 7.378930270383372658e+01 1.611975864215599330e+01 3.606067363291923300e+01 -1.252886922085066690e+00 2.865656613040589917e+01 4.868644197109727401e+00 5.576627446481863259e+00 8.562434830967953658e+00 3.627783194078406215e+00 -7.842187902054301718e-01 9.446275073266310329e+00 -7.168809212019399801e+00 4.052391905165754871e+00 -2.553633800771687667e+00 -7.988345836564092473e-01 -3.478406048044456078e+00 1.186451720222692963e+00 -7.511155554135053869e+00 5.912291225036271358e-01 -3.646032678554985473e+00 -3.553131256551555150e+00 -2.853970005619583361e+00 -1.489021712438919343e-01 -5.094153581594442315e+00 2.336176018148192757e+00
-1.808243708444595086e+02 1.468639362679039948e+02 -5.939646619106759573e+01 2.123111381798311115e+01 -3.033898213091163587e+00 5.184513795226370902e+00 1.890630453717647796e+01 8.514391948783994746e-01 -1.602129686188454860e+00 8.850047752358644715e+00 -6.648575385885672873e+00 6.264922328568205856e+00 1.062539157371361398e+01 1.352928942808784463e+01 5.010136863077288005e+00 6.060759471682991339e+00 1.556848241143837352e+00 8.750979227365894175e+00 -3.868593304833535473e+00 -1.032613003255906570e+01 -7.962894431297729447e+00 6.283530071895114588e+00 2.737429050815145537e+00 -1.913392395178891370e+00 -8.609870137472978857e-02 2.026329712726163024e+01
-2.356370619592902074e+02 5.671942318838141261e+01 -2.338165737085016360e+01 2.204695432257634025e+01 -2.442805479315484085e-01 -1.204370518436893533e+01 -6.282770134656491479e+00 -1.746627949459223927e+01 -2.075003827281859969e+01 -1.775999820304232557e+01 -1.262027490643068361e+01 -1.313356116452194478e+01 -9.569109506823428646e+00 -6.808457684079749050e+00 -8.187321860705605303e+00 -1.334668155953731228e+00 -1.552544404451470150e+01 -1.199284087337451288e+00 2.155016076389927093e+00 9.514124288054021106e-01 1.296801723854814092e+01 1.413677614501472313e+01 4.709858733840457390e+00 -1.707671399835125392e+00 3.900988693015071007e+00 1.759181055509210223e+00
-2.297096884332562752e+02 1.898800616774393859e+02 -3.210447868474679467e+01 1.433410881772712386e+01 -1.199946926140045633e+01 6.375386564442203863e+00 -1.188223156805684688e+01 -1.878761019061219173e+01 8.013444542645070001e+00 -1.461524773646732456e+01 -6.547926118240541271e+00 1.982134041889251108e+01 -1.282503040562916530e+00 4.762129817101838469e+00 3.408416302848995105e+00 2.976591793119104601e+00 -1.222978363363698140e+00 -7.938898285038671787e+00 7.612527207753863046e+00 -5.832687917308524206e+00 -9.126989552568888442e+00 4.671508917796951543e-02 -3.976291987496423541e+00 -2.426558852982779513e+00 -3.016845493849889870e+00 -2.238922032137119711e+00
-1.373477602843662027e+01 7.363104067752414039e+01 1.367794978830488439e+01 1.052420465724519438e+01 -4.636070316604008035e+00 7.703919950881520151e+00 -1.045799837284961731e+00 5.646401856357379678e+00 -9.730551125084614394e-01 2.732576253024376456e+00 -3.131022812034598868e+00 4.537481046952785313e+00 -2.041382490363826463e+00 7.019635215786220073e+00 -1.285901370026779067e-01 3.635883250157831981e+00 -2.892568807626103133e+00 1.057323601311910277e+00 -3.786168421002600315e+00 1.038866016039703633e+00 -2.875000586969895355e+00 3.593843670809620860e+00 -5.553130913383416356e+00 2.121066003838392167e-01 -5.474940463884279573e+00 -2.433977471355063926e+00
-2.399279368267756922e+02 -2.770202675547393856e+00 1.173659510700622377e+01 2.038024996064529049e+01 -7.982280563060629497e+00 -5.736973317024949282e+00 -8.357985117362886740e+00 1.008133325332677410e+00 -2.717499090548729956e+00 7.973178677101284251e+00 -6.662928631154192427e-01 5.141031309721851628e+00 -5.857269903336437267e+00 4.915513483882331336e+00 4.437639695449604460e+00 -3.747816367511523694e+00 2.412007114293263754e+00 7.243179121696519118e+00 -5.590081887998859855e+00 -5.773571168147652699e+00 1.163876372107749635e+00 -4.432265244455676267e+00 1.474651964384557368e-01 9.157250522761037459e+00 8.362943871014383745e+00 9.760990712237935796e+00
-2.264415903649202448e+02 1.637819849721208243e+02 -2.430293981313458218e+01 1.177072820774718842e+01 -5.347821009809722526e+00 -1.365717128733184182e+01 -5.713645670908470642e+00 -2.761569864135534402e+01 -1.414440294090935524e+00 1.633031787948787894e+01 1.993392698898840010e+01 3.025874027001130884e+01 4.233995162931857292e-01 -1.883540731570120741e+01 -2.635626045487736135e+01 -2.692609592030099108e+01 5.592220288061517053e+00 -3.508429087457600293e+00 -3.191128224293992588e+01 -4.603708104779521193e+00 2.503177536395322633e+01 1.603798562776809433e+01 -1.981857684336287617e+00 1.547208446454223951e+00 -4.650822456755469680e+00 -2.741048618373943313e+01
-1.413089848709833234e+02 2.328643152413901873e+02 -5.613774704329235732e+01 5.859654364701184903e+01 1.058546510740022928e+00 -2.195276177273536433e+01 1.568376085297986577e+01 -3.140627887115490680e+01 -7.157125157832264328e+00 -8.378046137880930999e+00 -2.474539183437451229e+01 -4.234713404928850622e+00 -2.439600031895402310e+01 -6.582959747364068193e+00 2.039968440550010698e-01 -2.317751445122497245e+01 -2.181293005799721296e+00 -1.286741499885652562e+00 2.514706374299582770e+00 7.212554891610739816e+00 -1.391115634603562334e+01 -7.480422998710403171e-01 -1.515092900101656426e+00 -1.405160561135428843e+01 -3.800222246209438826e+00 -3.894001387400900072e+00
-2.513471866589157599e+01 6.174474096790335409e+01 4.212625358796260322e+00 5.722745998240391430e+00 -1.119150354379524970e+01 4.282354047813238473e+00 -1.718331557198866211e+00 6.466293274862179530e+00 -2.243413957338125986e+00 2.189453401970907986e+00 -4.956246138482837793e+00 1.176158800793495329e+00 -6.161181689337242418e+00 8.569496796871503008e-01 -4.389478414059207800e+00 3.482042729886781096e+00 -2.203911738004686427e+00 1.542473469401417940e+00 -6.229282602773366762e+00 -4.815056464281536330e-01 -3.790607628908412963e+00 1.781239974368211465e+00 -4.113715177843355164e+00 1.414490559541382031e-01 -6.639090884449320384e+00 -2.559601848130774737e-01
