1.800000000000000000e+01 7.370142632473006793e-03 5.100000000000000000e+01
1.600000000000000000e+01 2.957708609630447238e-01 3.000000000000000000e+00
1.070000000000000000e+02 6.026355533010749888e-01 4.000000000000000000e+01
4.000000000000000000e+00 4.957951051379069773e-02 6.000000000000000000e+00
7.000000000000000000e+00 3.476594180034869863e-02 4.800000000000000000e+01
1.000000000000000000e+01 1.996183722071044955e-02 9.100000000000000000e+01
1.330000000000000000e+02 2.720341226103377072e-02 6.700000000000000000e+01
6.900000000000000000e+01 8.529653556518295154e-01 2.200000000000000000e+01
3.000000000000000000e+00 9.816138299403336098e-02 2.000000000000000000e+00
6.000000000000000000e+00 7.588893533792933667e-03 1.900000000000000000e+01
1.600000000000000000e+01 9.202525827420209026e-02 1.900000000000000000e+01
1.500000000000000000e+01 4.142102095972216014e-01 4.000000000000000000e+00
8.100000000000000000e+01 1.200773480105064711e-01 4.200000000000000000e+01
7.000000000000000000e+00 2.059612309457046209e-01 6.000000000000000000e+00
8.600000000000000000e+01 2.775888207663440577e-01 1.600000000000000000e+01
9.000000000000000000e+00 1.205211499926939385e-02 3.000000000000000000e+00
2.700000000000000000e+01 5.652321763761105622e-01 7.000000000000000000e+00
1.950000000000000000e+02 6.579258603606771283e-01 6.400000000000000000e+01
3.000000000000000000e+00 6.467943767482052519e-02 0.000000000000000000e+00
0.000000000000000000e+00 6.784809221742237571e-03 2.600000000000000000e+01
1.700000000000000000e+01 1.443805608735962698e-01 5.000000000000000000e+00
8.700000000000000000e+01 2.779596265236495070e-02 2.700000000000000000e+01
1.000000000000000000e+01 5.741289858742444630e-02 5.000000000000000000e+00
1.670000000000000000e+02 6.799586580376517642e-01 4.800000000000000000e+01
2.000000000000000000e+00 4.826546066898501075e-01 0.000000000000000000e+00
1.100000000000000000e+01 1.380464511021099461e-01 6.000000000000000000e+00
6.000000000000000000e+00 7.292333333805092743e-02 5.100000000000000000e+01
1.120000000000000000e+02 5.952696218759374602e-01 3.700000000000000000e+01
1.450000000000000000e+02 2.653972467572357496e-01 6.700000000000000000e+01
3.000000000000000000e+00 7.947594456503180582e-02 7.000000000000000000e+00
1.000000000000000000e+01 9.460709969871382297e-02 1.200000000000000000e+01
1.900000000000000000e+01 2.983961539223204187e-02 5.000000000000000000e+00
2.100000000000000000e+01 4.337118752216437279e-01 1.000000000000000000e+01
1.330000000000000000e+02 3.084471341785625584e-02 6.500000000000000000e+01
1.000000000000000000e+01 1.211460505536026827e-01 1.400000000000000000e+01
3.000000000000000000e+00 4.230355728137864986e-03 1.100000000000000000e+01
9.600000000000000000e+01 3.240200552754139707e-02 3.300000000000000000e+01
3.000000000000000000e+00 3.127782007295705768e-01 1.000000000000000000e+00
4.000000000000000000e+00 1.982970982123942634e-03 6.900000000000000000e+01
1.700000000000000000e+01 4.981914747541784094e-01 1.100000000000000000e+01
1.500000000000000000e+01 1.775608709171610788e-01 5.000000000000000000e+00
1.300000000000000000e+01 4.551186578737284050e-01 3.000000000000000000e+00
1.200000000000000000e+01 3.841449293835225848e-02 1.300000000000000000e+01
5.000000000000000000e+00 3.274998246328166274e-01 3.000000000000000000e+00
9.000000000000000000e+00 2.641748802367061555e-01 2.000000000000000000e+00
3.000000000000000000e+00 3.857476948596574307e-01 2.000000000000000000e+00
2.400000000000000000e+01 6.921533023831443199e-01 8.000000000000000000e+00
9.000000000000000000e+00 3.645300096357966257e-01 2.000000000000000000e+00
2.800000000000000000e+01 4.891167802894464539e-02 9.000000000000000000e+00
4.000000000000000000e+00 1.406193824598803988e-01 2.900000000000000000e+01
7.100000000000000000e+01 7.072938929887419290e-02 3.200000000000000000e+01
2.300000000000000000e+01 1.047420351910016180e-02 1.100000000000000000e+01
2.000000000000000000e+00 6.987827767083243553e-03 3.000000000000000000e+00
2.900000000000000000e+01 4.259509713402132025e-01 8.000000000000000000e+00
8.000000000000000000e+00 1.583370573212959913e-03 6.700000000000000000e+01
1.200000000000000000e+01 1.981115034258705207e-02 5.000000000000000000e+00
9.200000000000000000e+01 7.631159752303096067e-01 3.000000000000000000e+01
1.380000000000000000e+02 5.880851814894563073e-02 6.700000000000000000e+01
1.340000000000000000e+02 2.686850538082913298e-01 4.900000000000000000e+01
1.500000000000000000e+01 1.746332401858696204e-01 7.000000000000000000e+00
8.000000000000000000e+00 6.231077005898998100e-03 3.000000000000000000e+00
1.630000000000000000e+02 7.092072927043617803e-01 5.300000000000000000e+01
5.000000000000000000e+00 4.023198189244651113e-01 1.000000000000000000e+00
1.400000000000000000e+01 2.240150048970874774e-01 3.000000000000000000e+00
2.100000000000000000e+01 7.755438623077540172e-02 1.300000000000000000e+01
1.300000000000000000e+01 6.935992182425165797e-02 2.100000000000000000e+01
0.000000000000000000e+00 3.067689445611265081e-03 6.900000000000000000e+01
1.200000000000000000e+01 4.699638183212564990e-02 6.400000000000000000e+01
1.590000000000000000e+02 4.053355266312748117e-01 5.300000000000000000e+01
1.600000000000000000e+01 9.060790993361432788e-01 5.000000000000000000e+00
1.800000000000000000e+01 2.133143171649445335e-01 5.000000000000000000e+00
3.000000000000000000e+00 5.313568040094580613e-01 0.000000000000000000e+00
1.680000000000000000e+02 6.735364023145196111e-01 5.300000000000000000e+01
1.400000000000000000e+02 9.281906455309829607e-02 6.500000000000000000e+01
9.000000000000000000e+00 1.544093886921028003e-01 3.000000000000000000e+00
2.700000000000000000e+01 4.046678783893210563e-01 9.000000000000000000e+00
2.700000000000000000e+01 6.075621795591269469e-01 9.000000000000000000e+00
9.000000000000000000e+00 5.829990133101262823e-03 6.100000000000000000e+01
1.600000000000000000e+01 3.738515009191832883e-01 9.000000000000000000e+00
1.300000000000000000e+02 3.959916488047103833e-01 5.500000000000000000e+01
2.800000000000000000e+01 4.548408573097177388e-01 9.000000000000000000e+00
2.800000000000000000e+01 2.279637534713288907e-02 1.300000000000000000e+01
4.000000000000000000e+00 6.739033657591722015e-01 1.000000000000000000e+00
4.000000000000000000e+00 3.815297985877731494e-03 3.100000000000000000e+01
8.000000000000000000e+00 1.544372416406269120e-02 7.000000000000000000e+00
1.700000000000000000e+01 3.123198277699504311e-01 4.000000000000000000e+00
1.670000000000000000e+02 5.358971333739310783e-01 5.400000000000000000e+01
7.000000000000000000e+00 4.845925394517001938e-02 8.000000000000000000e+00
7.000000000000000000e+01 7.865475239402393015e-01 2.200000000000000000e+01
4.100000000000000000e+01 2.244601824116316258e-01 4.700000000000000000e+01
1.900000000000000000e+01 2.279161667676077585e-01 8.000000000000000000e+00
4.000000000000000000e+00 5.970198117129312809e-01 1.000000000000000000e+00
1.300000000000000000e+01 1.167970912454531843e-02 5.000000000000000000e+00
1.200000000000000000e+01 2.112602063158488738e-02 3.100000000000000000e+01
2.000000000000000000e+01 4.418995310851595720e-02 5.000000000000000000e+00
1.330000000000000000e+02 2.513103879976451641e-02 6.900000000000000000e+01
9.000000000000000000e+00 2.650331529195963376e-01 2.000000000000000000e+00
1.700000000000000000e+01 1.838435265106823091e-01 5.000000000000000000e+00
2.200000000000000000e+01 6.442313388124571993e-01 1.000000000000000000e+01
1.620000000000000000e+02 7.093988135486207769e-01 5.300000000000000000e+01
1.880000000000000000e+02 1.663634344941575527e-01 4.800000000000000000e+01
7.000000000000000000e+00 8.900645776596541325e-02 5.000000000000000000e+00
2.300000000000000000e+01 6.485419734191872898e-01 9.000000000000000000e+00
1.800000000000000000e+01 6.962898827255009637e-02 5.000000000000000000e+00
2.110000000000000000e+02 5.572598083115061496e-02 4.900000000000000000e+01
5.100000000000000000e+01 5.423903173746433826e-01 1.600000000000000000e+01
1.430000000000000000e+02 3.600575499424910064e-01 4.800000000000000000e+01
4.800000000000000000e+01 7.875535276056576384e-03 2.100000000000000000e+01
1.100000000000000000e+01 3.596103223955396389e-02 1.800000000000000000e+01
1.940000000000000000e+02 6.430069994453727622e-01 6.600000000000000000e+01
5.000000000000000000e+00 6.345440489639961323e-02 1.300000000000000000e+01
5.000000000000000000e+00 3.837633032360719398e-01 1.000000000000000000e+00
6.700000000000000000e+01 1.111232068032633538e-02 2.300000000000000000e+01
1.620000000000000000e+02 7.084739154729572386e-01 5.300000000000000000e+01
1.700000000000000000e+01 1.697156670414994850e-01 1.900000000000000000e+01
2.290000000000000000e+02 3.970440598840589974e-01 6.100000000000000000e+01
1.500000000000000000e+01 8.381956959612896219e-02 2.000000000000000000e+01
1.230000000000000000e+02 7.328143476120148048e-01 3.900000000000000000e+01
6.200000000000000000e+01 1.566380525073181665e-02 3.400000000000000000e+01
2.500000000000000000e+01 4.608502837257648088e-01 1.000000000000000000e+01
6.000000000000000000e+00 1.138230241093320660e-01 3.000000000000000000e+00
1.600000000000000000e+01 2.466472241506111884e-01 8.000000000000000000e+00
1.990000000000000000e+02 6.543759655243387430e-01 6.800000000000000000e+01
1.600000000000000000e+02 4.576132021377716796e-01 5.200000000000000000e+01
1.600000000000000000e+01 8.495260595146412186e-01 4.000000000000000000e+00
5.000000000000000000e+00 4.309462875019435812e-01 3.000000000000000000e+00
2.000000000000000000e+00 1.877785511468688887e-03 9.000000000000000000e+00
1.400000000000000000e+01 5.132435037135016920e-01 4.000000000000000000e+00
4.000000000000000000e+00 7.270818619048206033e-01 1.000000000000000000e+00
4.500000000000000000e+01 7.797090821685984108e-02 2.600000000000000000e+01
4.000000000000000000e+01 1.430732345825374563e-01 7.000000000000000000e+00
7.000000000000000000e+00 2.170785101940888792e-02 3.100000000000000000e+01
1.100000000000000000e+01 9.889819104393864080e-02 2.000000000000000000e+01
1.610000000000000000e+02 7.030948929758135124e-01 5.300000000000000000e+01
1.220000000000000000e+02 3.283643386776231576e-01 4.300000000000000000e+01
4.000000000000000000e+00 2.413570206049003020e-01 1.000000000000000000e+00
1.700000000000000000e+01 1.238563789103230926e-03 8.000000000000000000e+00
1.100000000000000000e+01 1.496020670492923255e-01 7.000000000000000000e+00
1.140000000000000000e+02 2.699125738135189634e-01 4.200000000000000000e+01
3.000000000000000000e+00 4.658373937102116558e-01 0.000000000000000000e+00
1.380000000000000000e+02 7.440560712461052884e-01 4.600000000000000000e+01
1.300000000000000000e+01 3.891833721323684908e-02 5.000000000000000000e+00
2.100000000000000000e+01 1.734712310242159800e-02 6.000000000000000000e+00
4.000000000000000000e+00 4.655335316647105093e-01 1.000000000000000000e+00
1.730000000000000000e+02 6.733516922202853472e-01 4.800000000000000000e+01
1.700000000000000000e+01 6.413058927430077549e-01 4.000000000000000000e+00
6.300000000000000000e+01 7.029881399536981601e-03 2.400000000000000000e+01
1.690000000000000000e+02 6.399413866394978445e-01 5.400000000000000000e+01
1.600000000000000000e+01 2.368798244827698962e-01 4.000000000000000000e+00
1.100000000000000000e+02 5.299863864735971930e-01 3.800000000000000000e+01
1.700000000000000000e+01 9.581052891398565696e-02 1.000000000000000000e+01
9.000000000000000000e+00 2.145840726138818211e-01 2.000000000000000000e+00
2.300000000000000000e+01 1.136415755247170839e-01 1.300000000000000000e+01
4.000000000000000000e+00 1.802678704983818048e-01 5.500000000000000000e+01
5.000000000000000000e+00 2.586474472135767977e-01 1.000000000000000000e+00
2.900000000000000000e+01 3.888967363633714647e-01 1.100000000000000000e+01
1.630000000000000000e+02 6.996980726525291461e-01 5.400000000000000000e+01
1.770000000000000000e+02 3.922564617754711880e-01 4.500000000000000000e+01
1.620000000000000000e+02 7.292584414930528558e-01 5.300000000000000000e+01
3.000000000000000000e+00 6.010395473441505487e-01 2.000000000000000000e+00
1.000000000000000000e+01 4.497708160619182660e-01 2.000000000000000000e+00
3.000000000000000000e+00 4.685412145157021729e-02 1.000000000000000000e+01
6.000000000000000000e+00 7.319001683912393919e-01 2.000000000000000000e+00
8.000000000000000000e+00 8.868878302894474264e-02 5.000000000000000000e+00
5.000000000000000000e+00 3.359798662824041438e-02 6.000000000000000000e+01
1.360000000000000000e+02 5.672321873384641444e-01 4.800000000000000000e+01
6.700000000000000000e+01 6.064153860453384004e-01 1.400000000000000000e+01
1.800000000000000000e+01 8.186178506451471937e-02 5.000000000000000000e+00
5.000000000000000000e+00 3.790062497952382814e-01 0.000000000000000000e+00
5.000000000000000000e+00 3.204956300443886907e-02 1.100000000000000000e+01
6.300000000000000000e+01 7.280066079766014386e-01 2.000000000000000000e+01
2.100000000000000000e+01 5.008775400178608894e-01 9.000000000000000000e+00
3.100000000000000000e+01 6.029934198454550698e-01 7.000000000000000000e+00
1.200000000000000000e+01 3.273625008624672650e-02 7.000000000000000000e+00
1.700000000000000000e+01 1.678668814099543161e-01 3.000000000000000000e+00
4.000000000000000000e+00 2.125170797792454713e-01 3.000000000000000000e+00
3.000000000000000000e+00 9.490289170605326063e-02 8.000000000000000000e+00
1.800000000000000000e+01 8.977931934820856941e-02 5.000000000000000000e+00
6.000000000000000000e+00 4.436624723776469992e-01 2.000000000000000000e+00
1.000000000000000000e+01 6.206259289084748582e-02 5.000000000000000000e+00
3.300000000000000000e+01 9.426511805277668632e-01 6.000000000000000000e+00
1.200000000000000000e+01 1.319095895904020266e-01 2.300000000000000000e+01
1.400000000000000000e+01 4.716957370006577555e-02 8.000000000000000000e+00
1.500000000000000000e+01 2.026651897452579620e-01 5.000000000000000000e+00
1.300000000000000000e+01 3.963793517945871786e-02 1.300000000000000000e+01
1.960000000000000000e+02 6.224454907871388443e-01 6.700000000000000000e+01
9.000000000000000000e+00 2.255127207160795288e-02 4.000000000000000000e+01
5.000000000000000000e+00 1.165345374825390579e-01 1.000000000000000000e+00
9.000000000000000000e+00 3.225428414021495604e-01 2.000000000000000000e+00
1.610000000000000000e+02 6.994727243292481189e-01 5.300000000000000000e+01
1.600000000000000000e+01 2.228523326658037873e-01 5.000000000000000000e+00
2.680000000000000000e+02 4.023261416421369252e-01 9.100000000000000000e+01
1.610000000000000000e+02 7.041270098190470783e-01 5.400000000000000000e+01
6.600000000000000000e+01 1.958422221293221466e-01 2.000000000000000000e+01
2.130000000000000000e+02 4.358709782329291960e-01 6.900000000000000000e+01
1.200000000000000000e+01 2.200077671448857561e-02 3.400000000000000000e+01
2.000000000000000000e+00 5.405439429658343009e-01 0.000000000000000000e+00
3.000000000000000000e+00 2.406046827630450025e-01 2.000000000000000000e+00
1.600000000000000000e+01 7.278391967280098407e-02 3.600000000000000000e+01
7.000000000000000000e+00 9.545153097809344622e-02 1.000000000000000000e+01
4.000000000000000000e+00 3.783304608188476914e-01 1.000000000000000000e+00
6.000000000000000000e+00 4.625871133848470929e-01 2.000000000000000000e+00
2.100000000000000000e+01 1.711682076104817929e-01 7.000000000000000000e+00
1.300000000000000000e+01 1.092535797316794288e-01 3.600000000000000000e+01
1.100000000000000000e+01 2.443494435457584796e-02 3.000000000000000000e+00
2.900000000000000000e+01 9.657489712191734410e-02 1.200000000000000000e+01
1.600000000000000000e+01 2.122451555713369964e-01 5.000000000000000000e+00
4.100000000000000000e+01 4.926141822963454042e-01 1.500000000000000000e+01
1.200000000000000000e+02 9.466906093132683442e-02 5.000000000000000000e+01
8.000000000000000000e+00 1.191598549326135098e-01 2.000000000000000000e+00
2.400000000000000000e+01 9.163850749041331512e-02 1.200000000000000000e+01
1.500000000000000000e+01 9.561243129097200463e-03 3.400000000000000000e+01
1.000000000000000000e+02 2.273769438757148112e-02 8.600000000000000000e+01
4.000000000000000000e+00 8.204731561376472915e-02 2.100000000000000000e+01
1.000000000000000000e+01 1.796034759688617533e-01 4.000000000000000000e+00
2.500000000000000000e+01 5.697440583586338425e-01 8.000000000000000000e+00
1.810000000000000000e+02 6.368683952817240090e-01 5.800000000000000000e+01
1.950000000000000000e+02 5.952623114428715612e-01 6.500000000000000000e+01
8.000000000000000000e+00 2.702449503749044246e-01 3.000000000000000000e+00
1.800000000000000000e+01 3.695667797923162662e-02 5.000000000000000000e+00
8.000000000000000000e+00 7.622624305572330179e-03 7.000000000000000000e+00
1.650000000000000000e+02 6.931571688922822938e-01 5.400000000000000000e+01
7.000000000000000000e+00 1.354755886437824033e-02 8.000000000000000000e+00
1.600000000000000000e+01 2.420011444582438262e-02 5.000000000000000000e+00
1.900000000000000000e+01 1.134920127759093088e-02 2.900000000000000000e+01
1.700000000000000000e+02 6.729027908076476994e-01 5.200000000000000000e+01
1.000000000000000000e+01 1.087546864712368028e-01 9.000000000000000000e+00
4.000000000000000000e+00 4.353857550722467495e-01 1.000000000000000000e+00
8.700000000000000000e+01 1.456222419320149508e-01 8.000000000000000000e+00
1.900000000000000000e+01 9.005764136871045877e-02 1.700000000000000000e+01
4.000000000000000000e+00 3.389951685001983961e-01 1.000000000000000000e+00
1.740000000000000000e+02 4.879254674321134022e-01 6.800000000000000000e+01
1.220000000000000000e+02 7.626362826306894993e-01 4.000000000000000000e+01
2.600000000000000000e+02 6.384951184781452183e-01 5.900000000000000000e+01
1.930000000000000000e+02 6.145476963751139721e-01 6.800000000000000000e+01
1.470000000000000000e+02 3.167549242478144844e-01 4.700000000000000000e+01
2.020000000000000000e+02 6.463330203369856974e-01 6.800000000000000000e+01
3.000000000000000000e+00 6.661876165854334619e-01 0.000000000000000000e+00
9.000000000000000000e+00 1.470735652676812277e-01 8.000000000000000000e+00
7.000000000000000000e+01 1.113058369350614640e-01 4.400000000000000000e+01
2.000000000000000000e+00 7.783754931942877403e-03 2.000000000000000000e+01
2.600000000000000000e+01 1.376327289285953111e-02 3.100000000000000000e+01
4.500000000000000000e+01 2.575851602689958886e-02 2.600000000000000000e+01
1.600000000000000000e+01 8.851478675937552998e-01 4.000000000000000000e+00
1.200000000000000000e+01 1.113748948962978436e-01 1.700000000000000000e+01
8.000000000000000000e+00 1.388124520081271129e-01 7.000000000000000000e+00
3.000000000000000000e+00 1.980893388450191417e-01 9.000000000000000000e+00
1.200000000000000000e+01 1.098303126992418305e-01 4.000000000000000000e+00
2.300000000000000000e+01 1.093234624328408462e-02 4.200000000000000000e+01
1.800000000000000000e+01 1.197910881263313382e-01 5.000000000000000000e+00
5.200000000000000000e+01 5.996377427341216260e-01 1.300000000000000000e+01
1.800000000000000000e+01 1.073027954446185150e-01 5.000000000000000000e+00
6.500000000000000000e+01 7.839396014555181091e-01 1.700000000000000000e+01
2.000000000000000000e+01 2.874325855953949183e-01 8.000000000000000000e+00
2.000000000000000000e+01 2.309907691687386813e-02 5.000000000000000000e+00
1.000000000000000000e+02 2.869074697026698373e-01 2.600000000000000000e+01
4.000000000000000000e+00 4.992638057681300645e-01 1.000000000000000000e+00
1.570000000000000000e+02 6.233679448100258869e-01 5.600000000000000000e+01
1.360000000000000000e+02 7.581489243789092392e-01 4.500000000000000000e+01
1.260000000000000000e+02 6.779179774535076808e-01 3.800000000000000000e+01
4.000000000000000000e+00 1.973741609330639541e-03 1.300000000000000000e+01
4.000000000000000000e+00 4.103292767159432142e-01 1.000000000000000000e+00
1.360000000000000000e+02 7.693555855945278799e-01 4.400000000000000000e+01
5.000000000000000000e+00 3.162316821462538008e-02 6.200000000000000000e+01
1.600000000000000000e+01 1.696377095442193339e-01 3.600000000000000000e+01
1.800000000000000000e+01 7.837702461853629510e-02 5.000000000000000000e+00
1.630000000000000000e+02 6.706293109696581656e-01 5.200000000000000000e+01
7.100000000000000000e+01 6.604836870962028650e-01 2.100000000000000000e+01
1.660000000000000000e+02 9.290635479575136413e-02 8.300000000000000000e+01
1.000000000000000000e+01 2.916985861815728498e-01 2.000000000000000000e+00
2.300000000000000000e+01 2.898863465904328862e-01 1.000000000000000000e+01
1.100000000000000000e+02 5.568349874403107913e-01 3.800000000000000000e+01
1.400000000000000000e+01 2.972907998254909964e-02 1.600000000000000000e+01
4.000000000000000000e+00 7.120563513637784281e-02 6.200000000000000000e+01
1.060000000000000000e+02 7.863419753790651390e-01 3.200000000000000000e+01
4.800000000000000000e+01 3.891139535827917682e-03 2.100000000000000000e+01
2.000000000000000000e+01 4.082328222336346624e-01 1.000000000000000000e+01
1.600000000000000000e+01 9.105905281048314037e-02 9.000000000000000000e+00
3.000000000000000000e+00 5.913620561247604490e-01 1.000000000000000000e+00
1.600000000000000000e+01 6.079975812128092238e-01 4.000000000000000000e+00
6.000000000000000000e+01 1.210334314512684639e-01 1.200000000000000000e+01
7.900000000000000000e+01 3.429509458135178435e-02 2.400000000000000000e+01
6.600000000000000000e+01 6.531708271503248175e-01 2.300000000000000000e+01
1.940000000000000000e+02 6.556743690583293205e-01 7.000000000000000000e+01
2.100000000000000000e+01 1.612203869019434577e-01 1.300000000000000000e+01
1.500000000000000000e+01 1.982494230225218257e-01 6.000000000000000000e+00
1.200000000000000000e+02 7.221951295534235760e-01 3.900000000000000000e+01
1.600000000000000000e+01 2.436789031405650618e-01 5.000000000000000000e+00
1.380000000000000000e+02 7.313891188184470371e-01 4.400000000000000000e+01
1.830000000000000000e+02 5.727249588370679767e-01 6.900000000000000000e+01
1.400000000000000000e+01 3.893409444174925765e-02 3.000000000000000000e+00
1.650000000000000000e+02 7.187152894304950079e-01 4.900000000000000000e+01
2.080000000000000000e+02 4.600169162211357743e-01 6.100000000000000000e+01
2.180000000000000000e+02 4.711250057606281016e-01 7.300000000000000000e+01
1.200000000000000000e+02 7.815990583090757227e-01 3.900000000000000000e+01
9.000000000000000000e+00 5.116258961508088343e-02 1.300000000000000000e+01
9.200000000000000000e+01 2.025664521457922196e-01 3.100000000000000000e+01
1.700000000000000000e+02 5.592155089455037587e-01 5.800000000000000000e+01
3.000000000000000000e+00 5.124770979330266207e-02 2.000000000000000000e+00
0.000000000000000000e+00 1.101279437685484010e-02 2.300000000000000000e+01
8.000000000000000000e+00 2.675319294457603192e-01 2.000000000000000000e+00
1.930000000000000000e+02 2.856958586217708262e-01 5.400000000000000000e+01
9.500000000000000000e+01 4.248968904607691721e-01 3.500000000000000000e+01
1.390000000000000000e+02 8.801990190481208398e-02 6.900000000000000000e+01
3.000000000000000000e+01 6.542934955139073638e-01 6.000000000000000000e+00
9.500000000000000000e+01 5.943603229819816730e-02 3.500000000000000000e+01
0.000000000000000000e+00 9.701305299381972683e-03 1.300000000000000000e+01
1.200000000000000000e+01 7.890104427376913587e-02 1.100000000000000000e+01
4.000000000000000000e+00 8.609957800529456640e-02 6.000000000000000000e+00
2.400000000000000000e+01 7.773471192524011864e-01 8.000000000000000000e+00
1.850000000000000000e+02 6.993874948868396002e-01 5.700000000000000000e+01
1.800000000000000000e+01 1.118027794519538265e-01 5.000000000000000000e+00
2.200000000000000000e+01 5.821023692362344848e-01 9.000000000000000000e+00
1.900000000000000000e+01 1.296275919772380825e-01 4.000000000000000000e+01
1.120000000000000000e+02 7.570035704231317109e-01 3.200000000000000000e+01
2.600000000000000000e+01 1.200896518607508755e-02 1.400000000000000000e+01
1.850000000000000000e+02 6.544059254429737127e-01 5.800000000000000000e+01
7.000000000000000000e+00 2.377661283172053525e-02 6.500000000000000000e+01
5.000000000000000000e+00 8.784833551485007885e-02 6.300000000000000000e+01
7.000000000000000000e+00 2.440725480706904815e-01 2.500000000000000000e+01
1.960000000000000000e+02 6.247052470641172306e-01 6.500000000000000000e+01
1.620000000000000000e+02 7.333207571330814245e-01 5.300000000000000000e+01
1.760000000000000000e+02 4.948147065369096209e-01 6.600000000000000000e+01
2.000000000000000000e+00 9.138602187874517169e-03 3.100000000000000000e+01
4.600000000000000000e+01 2.567233487578999274e-01 1.300000000000000000e+01
2.700000000000000000e+01 4.972759916353724496e-01 8.000000000000000000e+00
7.000000000000000000e+00 1.587793058664387080e-01 2.000000000000000000e+00
2.000000000000000000e+00 1.401689487851047744e-01 1.000000000000000000e+00
2.600000000000000000e+01 5.745132125563184866e-01 9.000000000000000000e+00
1.300000000000000000e+01 6.714772795401805980e-03 5.000000000000000000e+00
4.000000000000000000e+00 4.633427284751502340e-01 1.000000000000000000e+00
1.330000000000000000e+02 5.388777546291835252e-01 4.700000000000000000e+01
1.500000000000000000e+01 3.445698079747319675e-01 5.000000000000000000e+00
5.600000000000000000e+01 6.204456692250719108e-04 2.500000000000000000e+01
7.000000000000000000e+00 5.604841885019946901e-02 3.000000000000000000e+00
1.440000000000000000e+02 6.645030390230421968e-01 3.900000000000000000e+01
1.210000000000000000e+02 2.614648935141292152e-01 3.700000000000000000e+01
1.350000000000000000e+02 5.922714775622227590e-01 4.500000000000000000e+01
1.300000000000000000e+01 7.308572537710095185e-02 1.500000000000000000e+01
9.500000000000000000e+01 4.864937978991894507e-01 2.300000000000000000e+01
1.700000000000000000e+01 2.484234273842506752e-02 9.000000000000000000e+00
1.130000000000000000e+02 5.476803751764973693e-01 3.600000000000000000e+01
1.800000000000000000e+01 8.580744646266942610e-02 6.000000000000000000e+00
2.000000000000000000e+01 7.389723000323579483e-02 1.600000000000000000e+01
1.000000000000000000e+01 6.224496524658215679e-03 1.500000000000000000e+01
6.600000000000000000e+01 5.724069006555910777e-01 2.100000000000000000e+01
1.370000000000000000e+02 7.547220265615341983e-01 4.300000000000000000e+01
3.000000000000000000e+00 2.873572620182694021e-02 1.000000000000000000e+00
