-3.062367979574119303e+01 6.897936901156215583e+01 7.253634275483640259e+00 7.882288704713181104e+00 -6.554915762107670574e+00 6.161011395242327993e+00 -2.947077537392640778e+00 6.592135556453614376e-01 -3.915438497141414231e+00 2.462766546531038436e+00 -3.376635568709826618e+00 4.871977496355838433e+00 -3.783076108426376649e+00 1.612654812500082802e+00 -3.333222877514049109e+00 2.193441569431572979e+00 -3.260903383317227178e+00 1.940287605747593958e+00 -2.733008334892684132e+00 2.447351552580858680e+00 -3.497492705685872671e+00 -1.273450295561739942e-02 -4.811353475976980931e+00 -4.750513360358168402e-01 -6.511120074416897552e+00 1.639811266069171047e-01
-2.061611768880608508e+02 1.355040668983068315e+02 -1.569853414437666350e+00 1.906702830620204026e+01 -3.439597312514610650e+00 8.695342004971360339e+00 1.174092462591833419e+00 8.580286095820422787e+00 4.650608534643843939e+00 7.780712326029595616e+00 -3.693326047468187046e+00 -1.439217790175277178e+00 -2.994760231513330595e+00 4.255552833736613749e+00 2.591256311453783989e-01 7.902462458317599525e-01 -2.261550078749823278e+00 1.406744274120807381e+00 -1.190079598151590201e-01 1.251006688994760196e+00 -3.910896819008025549e+00 1.826788441361757220e+00 -2.262709169079843541e+00 -5.803593553207158084e-01 -3.539167578079360332e+00 3.793141475795526407e+00
-1.786631371115650211e+02 2.099668079135447556e+02 4.093946880959798307e+01 2.697917215343654007e+01 1.993084219305120186e+01 9.957211585929362840e+00 4.814880592123962799e+00 6.209173205808569129e-01 -2.275082024815681780e+00 -1.496485698423436705e+00 2.164817373991148486e+00 1.468739368076336760e+00 -9.815968800274895711e-01 -1.750198658661897166e+00 1.290062209940876725e+00 4.734502652776235720e+00 3.656665602712348306e+00 1.256313261357834721e+00 2.253114718677626804e+00 2.585319035681821642e+00 -5.885097889500142676e-01 2.632175763541654279e-01 3.980620172138264468e-01 -5.205171797804760914e+00 -7.801431917961782148e+00 -4.720207203302858368e+00
-1.450022673258439454e+01 7.244685953366948183e+01 5.687119418193360865e+00 7.897885799615248503e-01 -1.050121241345109269e+01 7.385844049142567869e+00 -6.396419314743589934e-01 3.246029507297235384e+00 -2.670054112441186067e+00 3.968962119951662704e+00 -2.003846555246335370e+00 2.813692721243152839e+00 -8.187859574540709673e+00 -3.415240149452223317e-01 -5.555136147124303037e+00 3.770191484633617307e+00 -1.191161187837006752e+00 2.425067481959563676e+00 -6.119714813603062353e+00 -1.598279167132042433e+00 -6.035829371418977907e+00 5.521412662153742934e-01 -5.085085384789175933e+00 1.966176656262925704e-01 -4.144027881572379002e+00 6.823726828428441360e-01
-2.757087482101117644e+02 1.220061891138800547e+02 -7.643516235614870036e-01 2.708212398679927801e+01 -5.650495875156854808e+00 -1.611968664970340015e+01 -1.181974446139282087e+01 -1.349303622826599813e+01 -5.038598314648822907e+00 -7.037822957053143647e+00 -1.608954344283310789e+01 6.935288075955925446e-01 -4.041264647375244934e+00 -8.233337038468089730e+00 -9.332848895882191798e+00 -1.013822657313739661e+01 -4.903971369661251245e+00 -1.408486353024362148e-01 6.940175318886446121e+00 -2.501786675073530031e+00 4.322382870986111181e-01 2.947262848401233648e-01 -9.956652877034541049e+00 -9.431066234667320192e-01 -3.190891133139806879e+00 -7.581847086487900622e-01
-1.554321387652988307e+01 7.286284638430289817e+01 9.818723654524831090e+00 5.590605047427272822e+00 -9.366556802252409497e+00 5.115215844849451798e+00 -5.059456504878949268e+00 1.532587256314352553e+00 -3.222049185680768701e+00 1.844745425685855755e+00 -3.843908327128596092e+00 4.092817111516064088e+00 -4.002073819496985152e+00 2.002724565469703233e+00 -4.455797436576452775e+00 2.832611728740249912e+00 -4.201362363459343996e+00 8.222679350506240104e-01 -6.020609319955431360e+00 -2.700200843387433047e-01 -4.343067528766219709e+00 1.193186578792557517e+00 -5.507945002688687808e+00 -1.127124847798945395e-01 -5.668442910582235150e+00 1.199226505234906925e+00
-1.611680272634332596e+02 1.531900609667081881e+02 -5.526441078339168200e+00 4.248966821576954089e+01 5.778639303719089959e+00 -3.223236813421624714e+00 9.955142006574133617e+00 -1.650716197103493954e+01 -2.147961767592328819e+00 -7.690441030741606010e-01 -8.016545274081256167e+00 6.997470600867764290e+00 -7.034990043012840033e+00 -7.352568470064553274e-01 9.226047316825205513e+00 -3.697625424286135498e+00 -9.475049775303600041e-01 -4.965762226479307984e+00 -5.131040730866401667e+00 6.553486998971440158e+00 2.278584368313533837e+00 4.370290536181633101e+00 1.407341518250263768e+00 -5.060145589625422602e+00 -2.485714571555506680e+00 -6.005766645135014237e+00
-1.523577516124005342e+02 5.984578469588286254e+01 2.187044438317857598e+01 3.533800195870050231e+01 1.430193790800134757e+01 2.067974029030863647e+01 1.394669774079709512e+01 7.013363109918131499e+00 -2.898719498775896408e+00 5.737744028497591131e+00 4.830018299366751755e+00 2.028573156005323508e+00 3.911824486501994880e+00 2.198803468141213635e+00 2.283166903185443797e+00 5.404628582885593779e+00 4.239623108440119803e-01 3.564786210815373835e+00 -2.491393036323461541e-01 4.875100457710363600e+00 5.255186362249028020e-01 3.686640244739470607e+00 -2.269050070742185454e+00 2.551031135414279394e+00 9.456159768827354650e-03 1.515999538221742826e+00
-2.687127148751801542e+02 5.356208013756342012e+01 -1.820324752433267790e+01 2.476435596882426537e+01 -5.967366678342707509e+00 -1.002429113739679245e+01 -1.340442331484507932e+01 -4.274524464849851491e+00 5.580429924807647879e+00 1.775725306853415786e+00 -6.879153033091081504e+00 2.944058897801702823e+00 -2.376547099706064703e+00 3.422791590516552906e-01 -3.656234918121780364e+00 -1.755961833354864554e+00 -3.082392225231969984e+00 2.275163117931952250e+00 1.263503355264497863e+00 -1.733168265131044716e+00 5.455859211548940380e+00 -5.190261088479277696e+00 -2.988939831374371470e-01 4.362778800631930132e+00 5.820025718795534431e+00 1.610665987429240076e+01
-1.356072975939061109e+02 1.833353117503210115e+02 -1.502582437142883443e+01 5.798706963432962880e+01 -3.158385350763546651e+00 -1.512337747331482163e+01 1.883744935338060600e+01 -1.636010164311760207e+01 4.137747229916742597e+00 -5.601977603054754118e-01 -1.219004104279628287e+01 1.199959503719398057e+01 -1.213339462596895046e+01 -5.365805339520290040e+00 7.231285788590523289e+00 -1.724398732529615685e+01 -2.032913140069545044e+00 -1.723035822705052955e-01 -6.054838444005775422e+00 7.751484104638658224e+00 -1.040210701724754827e+01 -1.901548741398657327e+01 -1.382202230910640672e+01 -1.473829289194694425e+01 -1.540324665958055173e+00 -4.005950115234332642e+00
-2.896062270216858678e+02 9.829833004635138138e+01 1.062199014337964798e+01 5.205538728926086378e+00 -1.578351693060284866e+01 -6.531419092538123472e+00 -6.968282271333586131e+00 -1.823490534572843558e+01 -5.027188327522511102e+00 -1.183411506462649854e+01 -6.496403734509819117e+00 -1.069573710351876095e+01 -1.095088784530897463e+01 -8.418280178924465673e+00 -1.392759825602094814e+01 9.469481891518305439e-01 -9.542142663053592599e+00 -6.719505425224036266e+00 -7.636483222846303320e+00 -1.160123402153019789e+01 -6.559001760816060234e+00 -6.026361671353765992e+00 -6.908584337130347919e+00 -8.374042026775178060e-01 -3.352637197696348714e+00 1.400985026314648940e-01
-3.548749465546867441e+02 1.360455253318622226e+02 3.271307857770371896e+01 3.616607043589770143e+01 3.759595913614052165e+01 2.053240072405492356e+01 1.721458379213587264e+01 1.567144466763150135e+01 2.235816141868446039e+01 2.005466998450502558e+01 5.127303641531631762e+00 5.720529807662216193e+00 1.108258964998949381e+01 8.302664484162388447e+00 5.830505361069900694e+00 2.714500194295093038e+00 1.710470746116840690e+00 3.430372988861658534e+00 3.345418271749263095e+00 5.090649896969041244e+00 6.104345482495110886e+00 6.444927186112899165e+00 1.002896011716495117e+01 8.871275087310003471e+00 4.247522508237971728e+00 2.092998290816668217e+00
-3.006914604949788128e+01 6.780621216191919132e+01 8.089365964983969093e+00 7.278455664658658009e+00 -8.590796325084649965e+00 6.771584807481936252e+00 -3.637114240938845722e+00 -1.194104970258308557e-01 -5.490834835666309033e+00 2.225041306925905626e+00 -4.668996226616011214e+00 3.381060365192745110e+00 -4.900050134063275387e+00 1.463619889133112251e+00 -3.691523884912398135e+00 3.412979379018286519e+00 -2.672056074031452511e+00 2.493851832802490787e+00 -3.446710125943463598e+00 3.601014537199563326e-01 -3.781859813748665644e+00 6.076729223039881722e-01 -6.491711304538724470e+00 -1.922625814387878940e+00 -5.591369230588139949e+00 -3.813375205016243663e-02
-3.022190156977833198e+01 1.745920805925146055e+02 -3.918411448689239762e+01 4.611747224027668324e+01 -1.991130758563738778e+00 2.353290574917358047e+00 1.480171136915047470e+01 -1.582735811067525233e+01 6.577075685853268183e+00 6.744276999888352719e+00 -1.781925326368443363e+00 1.257135218982704039e+01 -1.021106736959513661e+01 -6.598249690122100830e+00 2.794235101495212703e+00 -6.539310706900579362e+00 4.303106164623793362e+00 -2.418492055700626864e+00 -9.660002656282847822e-01 6.873431089989232134e+00 -1.819511957953425130e+00 4.278031761668382060e+00 -1.172950419180262660e+00 -4.169135996948945433e+00 3.402915895535723934e+00 -4.508320227614170506e+00
-1.625182274371720439e+02 2.134079553216905083e+02 3.943261422095166324e+01 2.794503860694593556e+01 1.420992516541250517e+01 8.394010445775823115e+00 5.885766073509312690e+00 1.034823101628713049e+00 -1.268900492106976197e+00 -1.266537829598048726e+00 3.231537289563722881e-01 1.181588388085503372e+00 -1.850765560228714302e-01 -3.198440670733502245e-01 -2.834289537250878066e-01 1.180553103689861993e+00 2.275390882561914463e+00 9.091060071264653875e-01 2.985837535417714239e+00 4.422444467132724100e+00 -1.086610379572279461e+00 -2.377361550445106442e+00 -8.384129476320238972e-01 -3.290738410759342258e+00 -3.189986000210342176e+00 -4.126544717699647258e+00
-2.247152286896664464e+01 6.506286550719669037e+01 1.070586364563273207e+01 9.153174641210934936e+00 -6.388092459658087030e+00 5.758588368506622146e+00 -4.817755629139178097e+00 4.083292963257598163e-01 -3.360121502857053244e+00 1.205373870133828573e+00 -4.292166387616069834e+00 2.189748245592974207e+00 -5.353107576767772713e+00 9.522790526653912568e-01 -5.003572602404997127e+00 2.518458952072099688e+00 -2.861545092357845821e+00 2.912047748153140603e+00 -2.753272274343143700e+00 1.636330592706085163e+00 -3.641081291527425545e+00 1.580658794388864807e+00 -4.825103717628484112e+00 -5.167714313978251095e-01 -4.416152462963223613e+00 8.209352879934774805e-01
-1.153841652248160159e+02 1.357918354609472260e+02 -7.214652501945613494e+01 -2.547140773229951805e+01 -3.894085115885700787e+01 -1.479977401975380147e+01 2.093496828906657825e+01 4.983767586045797948e+00 1.096105143467272214e+01 9.536329059144950548e+00 1.247434582989675000e+01 2.528033783244519839e+01 -1.455723756195075147e+01 -1.945295633189110518e+01 -3.248908582774058917e+00 -1.353459599035241823e+01 1.681023925232233651e+00 6.827300618344972705e+00 1.980805675795073828e+00 5.514043209660251854e+00 -8.652714451701116971e+00 -5.167251589572878778e+00 3.204890129838099622e+00 -9.062616044240924040e+00 -1.003754492496850403e+01 -9.316221702219369405e+00
-1.627579935929418014e+02 1.342809199518263483e+02 -5.831331062344687410e+01 2.671591489326282343e+01 -5.221431450564081089e+00 4.959101826843058447e+00 2.051563108896673526e+01 -2.971771197586839719e+00 -1.285637724724865594e+00 1.006357643571166705e+01 -1.213651963700811898e+01 5.758193722291907513e+00 7.972598114838013394e+00 1.023106051538286998e+01 5.447079255374181805e+00 6.046501201399558489e+00 -2.176173722961346202e-01 1.101992559177768882e+01 -4.948179411424376895e+00 -1.172682749489762344e+01 -9.277177572849756970e+00 5.768230761241920135e+00 1.461817992010190803e+00 -3.541805709299276295e+00 -3.201179604284992486e+00 2.007285674473837034e+01
-2.463415671539238616e+01 6.662513932407135542e+01 -2.071618505177630354e+00 2.803698464098539622e-01 -1.647906693742333673e+00 8.357922591345719354e+00 -2.480468100755493399e+00 3.791612268629239502e+00 1.189701905055202680e+00 1.638688030494075631e+00 -6.085728346989007775e+00 2.171308776007792041e+00 -3.230321688514792733e+00 3.505150874530038041e-01 -3.753490255833461298e+00 4.762371310888870113e+00 -3.828765145437177608e+00 -2.324025564201584793e+00 -5.189812549734175384e+00 3.625971905406036644e+00 -8.047365862321760321e-01 6.692926720448221234e-01 -7.513951650367782342e+00 -1.925346201409674940e+00 -4.990340906001934584e+00 1.888080718498095667e+00
-2.290406007746706152e+01 6.842792384979090059e+01 6.168265683804435184e+00 3.355586721764959091e+00 -8.104328580196250797e+00 6.961870992665546432e+00 -3.347385726015982055e+00 8.235139951083616516e-01 -2.739812569928987696e+00 4.182536425418282633e+00 -6.283046880583740279e-01 4.114641772730653457e+00 -5.531838368700213060e+00 1.583601475905775269e+00 -3.050804903027501069e+00 3.957650283190468077e+00 -3.122737854543979452e+00 3.114545280564995355e+00 -2.682834617286172563e+00 2.773404096405198249e+00 -2.298090585079882064e+00 1.841127116018755616e-01 -7.178283502774304381e+00 -1.006848961426624944e+00 -4.831576930881641196e+00 1.287212442743890684e+00
-2.562281603638018979e+01 6.539114298346052578e+01 7.994252311861621330e+00 2.134794510059441208e+00 -1.132418087359376457e+01 6.036225826172210596e+00 -3.473858253799167461e-01 4.847932290717772652e+00 -2.946888658345979017e+00 -6.776307223333827290e-02 -7.478947877421718182e+00 7.682049151708622015e-01 -2.936518926792163420e+00 3.349032738559625244e+00 -4.353983252043642338e+00 1.459709729406439838e+00 -3.944816168236289222e+00 5.335660437191089844e-01 -5.357112822861928692e+00 -2.367396676310998260e-02 -5.261913650255532815e+00 -5.025878664483118818e-03 -6.322826641714964779e+00 -9.893374227281214184e-01 -5.864692948311283516e+00 -3.147424408838707111e-01
-1.070607495794942388e+01 6.479472457388280304e+01 5.459037919980307407e+00 8.607301431152315274e+00 -1.026545457232229097e+01 5.816339641968868435e+00 -3.700906308541718648e+00 -9.855288197602563027e-02 -4.697940792790889830e+00 1.675301560506691878e+00 -3.867143523568952634e+00 2.177986840820072878e+00 -4.932970393238380602e+00 4.450502071743919208e-01 -5.814599264915929488e+00 2.890924348422300838e+00 -2.868276693725887228e+00 1.680041630457187019e+00 -2.944157961624789710e+00 -3.435288217435903402e-01 -4.374862058920017560e+00 -1.123833040118152660e+00 -8.435711906900630552e+00 -2.801040006878671385e+00 -5.677326352938967702e+00 -7.890931635590975324e-02
-1.294448602889028734e+02 8.897344478528920320e+01 -2.836510208781493247e+01 1.810708470849061769e+01 4.262764586570789049e+00 1.185099645967437709e+01 -4.277491445270072745e+00 -1.306237279974435950e-01 -5.115273682769430508e+00 2.311409233930580065e+00 -9.382540105869020763e+00 1.125723002410921325e-01 1.523046816517278401e+01 3.374748547840730595e+01 2.411618222608452911e+01 1.944384220140882036e+01 -6.093491941285229530e+00 7.286929427569851514e-01 -7.776479789829369160e+00 -2.083480179623051853e+01 -1.553214060897545146e+01 1.300118906100130722e+01 -7.561820661620123118e+00 -1.366743195931169730e+01 6.333182843736934409e+00 2.695991508287948335e+01
-1.142869138616617022e+02 1.092660551627252232e+02 -8.579770600394550684e+01 -3.297584647151531101e+01 -2.885492072927441853e+01 5.078983524074726752e+00 3.551513966694778190e+01 -3.913027506263541344e+00 -1.054889537674822897e+01 8.299397319954106678e+00 2.310560942245374250e+01 1.999516520869186920e+01 -1.668550825922494951e+01 -8.934687448043147739e+00 -2.322419623714102599e+00 -4.673526816142974383e+00 1.637924001407388275e+01 -9.601336464301006401e+00 -1.597148568300554494e+01 1.949086789438470291e+01 2.914300461647838070e+00 -8.588895544951585137e+00 3.180315755721329074e-01 -8.367953918235272681e+00 -8.351156531371112246e-01 -5.376862619348499628e+00
-1.815251528022827756e+02 7.764410283300956905e+01 4.174366897934790899e+01 2.644322381010426426e+01 2.545053693662905658e+01 1.114303314574014614e+01 2.149144771928289188e+01 1.512151851091828370e+01 1.006292277234224208e+01 5.691861210068589472e+00 5.888863816637626591e+00 1.548581162420581769e+01 -1.485196175364294158e+00 1.283792350511618707e+01 -4.124381719125826962e-01 4.850082747044046627e+00 4.257290790815193127e+00 2.210376419572719797e+00 -9.530188352489224468e-02 7.011457098881310301e+00 -4.246205872462976316e+00 1.883950809044154795e+00 6.770933736064598030e+00 8.236431980398437602e-01 -3.642229488523983871e+00 7.304001543762837834e+00
-1.962632045288199265e+02 1.498967595501889036e+02 -4.370444599664782004e+01 2.871466840046834434e+01 5.649648157988205188e-01 8.451775400853048126e+00 4.239941391443319674e+01 -1.188961093289326776e+01 -2.277187170513480652e+01 -2.551036138658929531e+01 2.505401675708412768e+00 4.964784886340622450e+01 -4.797853841862171009e+00 -3.019394958739913903e+01 -1.434546728769530866e+01 -2.212902443567502431e+01 2.204906245920288299e+01 1.676028351113537695e+01 -3.574718761021588875e+01 -8.961384003572973711e+00 1.112455434690428646e+01 -9.434136208834151827e-01 -3.055956709395068582e+00 -1.299572353799306512e+01 -1.396594585146575795e+01 -1.841077194130821937e+01
-1.423774365249888092e+02 1.129720262545004914e+02 -3.147555376575111197e+01 1.450978340508387276e+01 -1.891347833606949536e+01 1.311228879612115605e+01 7.108326276637373375e+00 4.250596012714362715e+00 3.238226874798458832e-01 8.738231560318551416e+00 -1.064794382522207528e+01 2.667337691531788124e-01 1.673980452066352376e+00 1.667556789925466409e+00 -1.062660365719401812e+00 1.394804176176930532e+00 -2.815915573141384076e+00 2.882118883695618639e+00 -4.084663355563341369e+00 4.878075649574745709e-01 -7.955470287066601642e+00 -7.974154800641475305e-01 1.358389538593901547e+00 -1.009837826467045341e+00 -4.817174855939982514e+00 1.068699270030570858e+01
-2.477804345369762018e+02 4.676737941702378265e+01 -1.743109890754450930e+01 1.052316985982678688e+01 -1.144480912256807770e+01 -1.192325843708789179e+01 -2.104644023133997521e+01 -1.580642351574893389e+01 -1.976526740066842436e+01 -2.055329497184908760e+01 -2.116819657974680080e+00 -1.729269889087836631e+01 -6.061792524104665958e+00 -5.789291312882790308e+00 -9.139874185105673732e+00 -3.726090195921566206e+00 -1.918958736523116926e+01 -1.116311954537490969e+01 -7.845611418067202081e+00 -7.290130133870380114e+00 -8.624974412466004381e+00 -7.828688620740071435e+00 -1.332887809408567570e+01 -8.368720533670810369e+00 -3.780957963854817971e-01 4.061886311731589538e-01
-2.857813317823811872e+02 1.284477491297534186e+02 7.012866671647679517e-01 2.531921503769875414e+01 1.088021672090631498e+01 1.085848673052803193e+01 1.761773918225116375e+01 1.399702618189023973e+01 1.150881608958581381e+01 8.523369295887375685e+00 3.619822095803228557e+00 3.541417167357409745e+00 6.303663843205790762e+00 8.999016680415142133e+00 -8.603481489713846742e-01 7.888113565169388330e+00 -3.930111317424488604e+00 7.551155980205804141e+00 -1.773004882951210837e+00 5.983159024476059074e+00 1.883302714212971019e+00 1.287732613762898026e+01 4.843097092757672861e+00 8.216900213466090008e+00 1.400056444904797637e+00 9.160732445275264979e+00
-6.980248001258399881e+01 2.478722214556584191e+01 7.694922027858586588e+00 4.177167821536372827e+01 2.726374151315793526e+00 2.107276922231216787e+01 6.923078456824069526e+00 -1.271637471058975954e+00 9.002552763587605256e+00 -1.585436152080848871e+00 -3.979032349113919231e+00 9.065899836739239603e+00 -5.694843580114794968e+00 2.821648144848082573e+00 2.822470706023590736e+00 -8.578267843689790340e+00 -5.818726859844776556e+00 6.246291143143988256e-01 -4.806635155453152564e+00 1.617597596214594535e+00 -4.296629564573459348e+00 -5.229103420072446440e+00 -7.122320488893780777e+00 -2.594847295418633237e+00 -7.109116992495101428e+00 -2.616746632211640833e+00
-1.219731019544836528e+02 8.299729005754778655e+01 -2.373808732641365182e+01 1.030592954198695210e+01 4.413913464671757048e+00 1.074623002184656073e+01 5.676368812633161731e+00 5.332951400957277599e+00 3.063543264948019651e+00 8.368482213306556616e+00 -9.349904915249973580e-01 7.018651330079555883e+00 -2.782131898240917334e+00 7.642121767870302840e+00 -1.097329201701606527e+00 3.736754147717379571e+00 7.040481661522841605e-01 2.652157730324387064e+00 -1.713025012871934871e-01 6.451170453883277034e+00 -9.709034228443687020e-01 6.419595202752565122e+00 -1.979466873964744744e+00 4.271028066482843499e+00 2.491344461065219673e-01 5.220063088772865179e+00
-1.397564986935846036e+02 -2.177169458449565198e+01 -7.937556121252080210e+00 2.752298989882745772e+01 -2.924318735039582862e+01 1.725381937446839764e+00 6.581242172665403345e+00 -3.054894487317351093e+01 -2.337369792669581869e+01 -1.145550682356579086e+00 -3.117396155072512443e+01 1.216734250582364041e+01 -7.413022670056871988e+00 2.368169691308779079e+01 1.402797207327080287e+01 3.990690332459857359e+01 2.794909192259448716e+01 3.709156571817687365e+01 1.082754267830787986e+00 8.054369787424235483e+00 3.708365537964527281e+00 3.523753649867497617e-01 -2.629002985874099352e+01 -7.190538308548548585e+00 -1.658257016254089322e+01 8.075775264326470193e+00
