-3.821251700418581549e+02 5.063124346282059918e+01 6.625439033251924181e-01 3.613183423367808444e+01 2.166217120682312114e+01 -4.780059322877176164e+00 -1.277913021172090424e+01 -1.253115217717445695e+01 3.615070162994852954e+00 8.809953379780671057e+00 -7.640324906399551530e+00 1.776050513047890078e+01 -2.060213547475807649e-01 5.255693369685168648e+00 9.576159702017311703e-01 9.878920104833673888e-01 -1.512317486494273000e+00 6.649478683671989465e+00 3.286061506320765435e+00 1.878318120116263756e+00 5.178946916023219771e+00 -1.200009291581666027e+00 2.139298975473868936e-01 -3.599115318641656458e+00 1.975323104948478736e+00 -2.890806201181474133e+00
-5.607865143623954651e+01 1.190500082350808384e+02 -4.373071059082931100e+01 -4.743601751042883841e+00 -1.655084225873447679e+01 -3.865365870603169274e+00 -8.687139529849275732e+00 -1.060533927958390343e+01 -1.889283953438031105e+01 -8.174321855254252256e+00 -8.324473777520120521e+00 -7.864090577578081165e-01 -9.592542583745414575e+00 -7.548385056579061114e+00 -1.374564869378069965e+01 -3.648218005129967967e+00 -7.538919338613678356e+00 -1.813117577199302444e+00 -1.263658054722686153e+01 -9.043872379978697751e+00 -7.947267937464892462e+00 5.708551762182906941e+00 1.425993563634443717e+01 1.717966783502980022e+01 4.755471563937812896e+00 1.438940568624739624e+00
-2.122372254195820460e+02 7.399521278036532124e+01 1.527081311084533544e-01 5.736465726731075243e+00 -1.595718039616626704e+01 -1.688572049809108577e+01 -2.338616479534718806e+01 -7.136066143196234002e+00 3.445025529185485880e+00 -3.500177692817141750e+00 -1.202711114028371320e+01 -1.061081348643587852e+01 -1.174406886504446668e+01 -1.012995995231843516e+01 -1.996090880839251369e+01 1.769540464993867301e+00 -7.721740062613488220e+00 -1.564034861408055832e+01 -5.910297621581005245e+00 -1.077733984490281216e+01 -1.550368726896439675e+00 8.796672535558785810e+00 8.799318950877967893e+00 6.886594612022793882e+00 1.583780572849431634e+00 -2.120245358206558794e+00
-3.444849652978141989e+02 6.928036891662667074e+01 -2.964083344533630182e+01 2.513643807163144928e+01 6.495653156333798250e+00 3.769022269015991800e+00 -1.559934640592027577e+00 1.564242550955110111e+00 1.230254458965986153e+01 2.284894463035466838e+00 -5.672659248311395785e-01 6.207704264875347100e+00 -2.430110128152098703e-01 9.315233751731655243e-02 1.384796997640641569e+00 7.093389905700347997e-01 4.793734751186540244e-02 3.839208943243026084e+00 2.617466152408080671e+00 3.141651249580810656e+00 1.483344573645981823e+00 -7.462667838954836874e+00 -2.591619185032527195e+00 1.291479609991858624e+00 7.880382597087496777e+00 1.003007008641745834e+01
-1.822451596483846572e+02 1.325576280421431363e+02 -7.096742596301442996e-01 2.306623054340841961e+01 -1.055462749281734425e+01 4.790217392902071936e+00 -5.319965463169184616e+00 -1.738722647161922374e+00 -1.194812121439779579e-01 5.737248614727146645e+00 -8.339375818477718028e+00 4.516995844003242944e+00 -5.582596443795448060e+00 -2.653822705248572777e+00 -6.600071680272417751e+00 -2.774343077648903644e-01 -3.345770108567318601e+00 -1.957747826541258229e+00 -9.025628930002437045e+00 -1.867245663912904918e+00 -4.176671064357636354e+00 -2.341739175839059772e+00 -4.231024027057444847e+00 -3.889626268083701266e-02 -3.355651084665741024e+00 3.164525889757424104e-01
-1.644177627157849315e+02 1.644399421741621552e+02 -9.505811115186229898e+00 9.532302622366339406e+00 -1.033561914311054686e+01 -1.165495712359430946e+01 -1.822485215117215729e+00 -4.403653357327683260e+00 -5.446718378132719529e+00 -2.286359434965383117e-02 -1.311814746707011636e+01 -1.428404073582439260e+01 -2.334683428047241804e+01 -1.002768658785766398e+01 -1.217859102173411401e+01 -2.760663783217475409e+00 -2.425059894837354957e+00 -2.281099743930229684e-01 -7.811359097313236077e+00 -4.141359165090858774e+00 -1.515583882990116571e+01 -8.465143230737474767e+00 -1.772538285760259313e+01 -8.353617180638323703e+00 -4.120701127957358878e+00 -2.879613411139494428e+00
-2.932279557164129642e+02 9.035265537776201938e+01 2.541181056879955236e+01 1.987015325001246069e+01 -4.560403355961561545e+00 -3.790024447895733228e+00 -8.598768923744620096e+00 -1.642929915428684851e+01 -1.110679064842455865e+01 -1.347735739825935930e+01 -8.412199847372674455e+00 -1.042217207899727160e+00 -2.789577882571194323e+00 -3.994172527902813741e+00 -5.812581879506267590e+00 -4.231886801345792648e+00 -5.765514796007578546e+00 -1.074882282157847690e+01 -7.929193055584845773e+00 -7.603721897923338524e+00 -1.112333573872254355e+01 -1.437395092753255277e+00 -2.361193047914328602e+00 -4.818560761880227084e+00 -2.176899548424789277e+00 -5.166156745052545851e+00
-1.020186090827399461e+01 7.195787385641621370e+01 -5.487768386229620710e+00 1.368287320872621615e+00 -1.811104402299590133e+00 7.214469876625255296e+00 -3.488327864156937519e+00 5.613076793486688310e+00 2.002443801763299724e+00 4.802167641256778197e-01 -7.560386341694947276e+00 2.839019088912865474e+00 -4.735393905560196792e+00 -2.629750413074093962e-01 -2.773005132190227595e+00 8.516688011819534054e+00 -2.360066745612442229e+00 -3.472913664189744676e+00 -7.175858470709830073e+00 3.987193206824537484e+00 1.192047408714718815e+00 6.639957092183194909e-02 -6.412445445642585895e+00 3.003842680199904636e-01 -6.923068040297201797e+00 -1.748785770738587209e+00
-1.358688536123621304e+02 1.255420127597656688e+02 -8.534854440746665105e+00 1.389465218520049028e+01 4.339754620680158048e+00 1.773836411363732779e+01 6.859951337389432524e+00 5.800167527974885218e+00 -9.098522682463908495e+00 -1.599368806437906576e+00 -2.057893882267642471e+00 3.825017849175331719e+00 -8.426554961828440327e+00 -2.540660300159166329e+00 -2.595781884328282718e+00 7.951907577241928982e-01 -9.867365166506933960e+00 -2.363512840841235363e+00 -5.202966555167796159e+00 3.635293110270814698e-01 -3.678040527981814023e+00 -7.065239330212602642e-02 -5.488151607120962616e+00 1.338725494848932440e+00 -4.927288091546071946e+00 -2.068372444948206823e+00
-1.444832528153980036e+02 1.684982192025978804e+02 -4.773225366838569350e+00 8.172268484374467334e+01 1.388660606670441133e+01 -8.639781032967389862e+00 2.493539807150396825e+01 -1.278590066978904538e+01 -5.311248120644891380e+00 2.355110215667339357e+00 1.494048996984861377e+00 3.757548938178370435e+00 -1.359700188714187696e+01 1.031920107070451387e+01 8.581455270676226377e+00 -1.610965983977684601e+01 1.075832794119114943e+01 4.613402212730506768e+00 -8.557850847395780391e+00 9.118496007576705864e+00 -1.065421616175580688e+01 -1.530162270257934232e+01 5.820444369716657462e-01 -2.807093800345644041e+00 5.348848323932748894e-01 5.298166469891974373e+00
-1.234969060208951959e+02 1.800320379860011997e+02 -1.081069891989954499e+02 5.489677252068904068e+01 -3.891976206370099334e+01 -3.571733632660910018e+01 4.094500148498016046e+01 -1.082038922688928118e+01 2.570026872712504939e+01 1.673588517869542436e+00 -2.703217170857855578e+01 1.363748337832273272e+01 -1.572520212735899925e+01 -5.573866616669424623e+00 1.452570762493529344e+00 -2.215829100174166300e+01 -6.805518626578325403e+00 -2.142163566700049060e+01 -7.696414246886597255e+00 2.145439477561192909e+00 -2.478499312201431337e+01 1.812139761880408484e+00 2.200733237444518320e+00 -4.055013741032905905e+00 1.678794886783066787e+01 4.524712912243906260e+00
-1.602504973830187112e+02 1.126965473075523505e+02 -2.805410473112906899e+01 1.365712758158051976e+01 -2.397556607574372833e+01 1.092663401099435561e+01 -8.466161938029176381e-01 5.259749606499195984e+00 5.044546522849930881e+00 7.108048565830842769e+00 -1.070018537976345918e+01 5.470173805646748377e+00 7.058986926457428979e-01 1.732593431922201388e+00 4.268932601094951096e+00 -3.426839404354335983e+00 -7.512425203739269364e+00 3.692672776295021553e+00 -3.926907260890920792e+00 -3.418051811014219399e-01 -5.249448503430691915e+00 -1.899258061537703268e+00 -5.326128643081059266e+00 -3.747529747069553441e+00 -5.517414270626212591e+00 5.239002363488379110e+00
3.231342889792989670e+00 4.428007604397428310e+01 -1.034376540523004095e+01 3.335271832263450875e+01 -1.328115071093626032e+00 2.000418278510407433e+01 1.431124734226759676e+00 1.055035045630263291e+01 -4.687230358606161218e+00 8.066048433913962867e+00 -6.459917047084135611e+00 7.320552427066853163e+00 -2.316539088667974589e-01 5.432846397556235551e+00 7.087422354465934271e-01 3.720025147764076223e+00 -1.602806068494526448e+00 7.148303970037385824e+00 5.063559420991132348e-02 1.199074413767718505e+00 -9.560021060332530851e-01 2.003375402920484216e+00 -2.057440426557582747e+00 -2.446322154722939679e-01 -4.230279225961870893e+00 -1.175335740700580028e-01
-2.628469640392640940e+02 7.111809896455075375e+01 -3.124964842168962420e+01 2.020529430827820505e+01 -1.243819421268098857e+01 -8.564082683179648825e+00 -1.122107219032529990e+01 2.672579613013768007e+00 -1.630113930805759281e+00 3.974361917298027791e+00 9.593760113470553463e+00 2.964587000300282327e+00 1.024265904635903368e+01 6.714602696631409851e-01 1.944058140074286234e+00 4.146874166296456110e+00 5.253818238013304054e+00 -1.164083872267864139e+00 1.346213936165444380e+00 -3.343067262679299656e+00 1.774212478711053143e+00 3.707589088899362562e+00 4.152707354981291843e+00 2.038607590604544217e+00 3.073867276380202629e+00 -2.120444890657617432e+00
-1.852868899574582429e+02 1.087141298640473792e+02 -3.694567350321305099e+01 2.675212311250684749e+01 -2.638872009958786080e+01 -4.616263926523706651e+00 -1.907831692988814964e+01 -7.499962526590654655e+00 -1.093963495713600942e+01 -1.965531735635738242e+00 -4.620038294248348443e+00 -4.769613775739896866e+00 3.301463760896502730e+00 -6.384278186700143465e+00 -1.519071214321818353e+00 -6.539434329338217999e+00 -8.835791712701169587e+00 -6.711880443645870109e+00 2.292951931236971441e-01 -6.084793979168487965e+00 -5.651961189865699176e+00 -1.869474222010137687e+00 -6.260036778253266210e-01 9.743953051451772041e+00 1.342015081099024520e+01 1.832014583775709227e+01
4.429108850605246772e+01 1.133349501869832920e+02 -2.325380359474354819e+01 6.193770784763890447e+01 -1.333261028059316011e+00 -4.284275249110217842e+00 1.637100361634883328e+01 3.049390633588993094e+00 1.330034566731530532e+01 1.268200941510286661e+01 -7.115525550917958242e+00 2.397374124542996920e+00 -7.415410138773110837e+00 -4.634913116126445409e+00 -2.080756647326164721e+00 -8.060171291405522354e+00 5.573125986616457972e+00 1.020175239200893280e+01 2.682658343366814524e+00 3.452174266224503185e+00 -1.182788575852042667e+00 -4.489065011720752452e+00 -2.354227297985523659e+00 -7.549856597230673039e-01 -7.582376278968894212e-01 -3.635190399088714219e+00
-1.284995031990139296e+02 1.726296822581658716e+02 -4.058427853327292922e+01 7.692975903254188097e+01 2.292670943761166669e+01 -6.526294814086051055e+00 2.910011448453167304e+01 -8.524598659596938077e+00 9.138858186358072899e+00 1.121417994566942689e+01 -1.573088162847227345e+01 6.656079559896660669e+00 -3.331023356760459908e+00 -5.588797516259352172e+00 4.073228519958527194e+00 -4.888179807702098145e+00 5.476137148247612885e+00 4.873664039712569007e+00 -1.423622651325488819e+00 -1.784286189855751603e+00 -6.684046427680883973e+00 8.113938140406776967e+00 6.422442633787279753e+00 -7.532534215224848673e+00 3.189120920623492866e-02 -1.449244272275837409e+00
-6.334400479682926033e+01 7.652471765977107054e+01 -3.725035930164374065e+01 2.240801752687366744e+01 -4.861387459798580579e+01 1.587005461585647481e+01 3.151078228945026538e+00 -1.160422220680209904e+01 3.088673935562533668e+00 -5.249311389060408395e+00 -6.262195578990066742e-03 2.101371798826412007e+00 5.525756220255142459e+00 2.130757496826154807e+01 6.969039391602090738e+00 4.053126329944889861e+00 -5.952999877607010326e+00 5.388323004102759661e+00 -5.532002022174554945e+00 -4.996169496201554594e-01 2.561058330609468081e-01 4.582081496195308468e+00 -1.880419845314764693e+00 -4.328252686900758484e+00 -1.198037366025155670e+01 8.881091718065695417e+00
-1.822972353334629858e+01 6.814852265238845064e+01 2.857738497298308200e+00 8.040063610056845889e+00 -8.091313162639432122e+00 3.033680223317395619e+00 -6.046389254498783394e+00 1.513610729742076222e+00 -3.415417612499208388e+00 9.671153072224067948e-01 -3.903217804376754696e+00 1.939612072912408225e+00 -4.093338199746230366e+00 2.079460860977504044e+00 -4.957298557906864467e+00 5.185174014661483172e-02 -5.023851966106618328e+00 1.200477911363339478e+00 -2.792866648669129592e+00 2.356465951778821122e+00 -4.012335980820860293e+00 1.529574572804846211e+00 -4.600065495577722707e+00 -6.291357688066053777e-01 -5.907062374195614751e+00 -1.860361210841957602e-01
-3.614369013398086850e+02 8.761657431199272139e+01 -9.992988948509434977e+00 4.680894535258757827e+01 1.789909040457892431e+01 1.258087130449579583e+01 -1.429850965386413719e+01 -1.113144204795214343e+01 -2.300439226527597025e+00 -3.128874616641716955e+00 -6.191309748419516090e+00 9.943454418955372631e+00 -3.682701737374394657e+00 -1.199824204574610809e+00 1.047629729704657997e+01 4.218048272210078165e-01 2.501130015261271655e+00 -7.867665326174068108e-01 5.005841839141455196e+00 -3.275770706567010304e+00 -4.379997565426056561e+00 -1.782438939952273094e+00 1.146548733161322886e+00 -2.581711448124913044e+00 6.916460433691752341e-01 3.052735259040920024e+00
-2.761371416968897847e+02 4.400001627365450219e+01 -8.736775945844444280e+00 3.850643874693881941e+01 -4.831343330499767497e+00 -1.859197332770773414e+01 -1.247918995519727936e+01 7.579059805247957193e+00 -1.731080415211612378e+00 6.136129605196142256e-01 3.990730350759429168e+00 3.672406266301596389e+00 4.830694041969763042e+00 -1.315508453332596916e+00 9.632228135968876614e+00 2.513942906193667781e+00 2.788404810730409356e+00 2.527931127564459146e+00 1.216613127199626332e+00 -2.733825129489293015e+00 3.399179206779187279e+00 4.524458924236783197e+00 -3.487283905914271287e+00 3.135583018831157087e+00 -1.781303227735215655e+00 -2.958944896275603309e+00
-2.019777923795007553e+02 1.426287029143400389e+02 -5.532468330607823503e+00 3.328158944230234084e+01 -1.327622637923694837e+00 5.827725618711952826e+00 -4.422491459173436112e+00 2.974052756998451508e-01 4.346246362319535983e+00 3.269339982670445011e+00 -1.232618273069233217e+00 7.223276658215194601e+00 1.102943330164272373e+00 1.335645733565241355e-01 -1.941544456488130566e+00 1.702084980542539983e+00 -4.751248401354886575e+00 9.556923643703387761e-01 -8.712321911569375743e+00 -2.398508693775993628e+00 -7.117592055054071665e+00 -3.610344783646342037e+00 -2.961836311944793465e+00 4.744977485684694352e-01 -2.395761710069026496e+00 1.611536404379320109e+00
-1.732328653231165845e+02 8.215473544644025594e+01 3.751760878920093489e+01 1.921552145029291481e+01 3.135709239499824363e+01 1.022661570770672590e+01 1.585638840986349329e+01 1.168418172571822389e+01 1.142310144961185436e+01 6.021081527127307709e+00 7.299315895789650455e+00 1.076230605396548334e+01 3.189619085197611947e-01 9.406044060986625155e+00 1.439684093172995505e+00 2.305517131118637320e+00 1.304835143626634109e+00 6.417612337747869766e+00 -9.946348328237873959e-01 3.199169675377060429e+00 -1.722055263529001179e+00 5.681223735110872752e+00 1.834648776761929057e-01 6.248486756920890173e+00 -1.536133189021333223e+00 1.007029989141379822e+01
-2.478595456158896866e+02 9.434500763502349230e+01 1.162042290767676178e+01 4.767876289775806953e+01 -1.104162372703316919e+01 -2.735034462888884477e+01 -2.367816186135897638e+01 -1.763339090110360274e+01 -1.006244419043518334e+01 -1.558343182965439411e+01 -8.810784366683508395e+00 1.257619541453683931e+00 -1.011117957613641316e+01 -5.102010106536139844e+00 -1.496673694908384533e+01 1.077608793991625236e+00 -1.043515186532453498e+01 -7.837439674297026038e+00 -7.543710439053453731e-01 -1.372975524028596972e+01 -2.539179212248334760e+00 -1.144878698902974001e+01 -4.527179019027289364e+00 -2.992223253086992774e+00 -3.547369866795046622e+00 2.633675258554446508e+00
-6.916895837211904485e+00 7.365251084127042702e+01 1.558752787025526443e+00 3.579298322650981135e+00 -1.015340367468672156e+01 6.889326293102437937e+00 -2.038908933702993309e+00 2.721850105763288230e+00 -3.546094605100435615e+00 4.032692220162721775e+00 -1.187033209050476046e+00 2.316572952792094409e+00 -7.630969410422108190e+00 -4.720541691058115497e-01 -4.576922149677327134e+00 4.795589249051844583e+00 4.893237020528846265e-02 2.781919975659862043e+00 -4.408620252964476904e+00 -1.774563413701032433e-01 -3.684428246002506402e+00 1.056171191122436293e+00 -4.878064857506410945e+00 -1.404484572960625455e+00 -5.785518606031595290e+00 7.314930215821385806e-01
-3.945860927189413019e+02 8.310198523118721425e+01 -1.336056933957336845e+01 7.119306991026068943e+01 -9.363187836749453652e-01 -2.871563229115542981e+01 -6.266845994394056873e+00 -1.163427252501402664e+00 5.297752891334077674e+00 -3.808113056036225519e+00 -2.689951889302576671e+00 1.475991332742516171e+01 -5.616230904771478016e+00 1.303881952804798594e+01 -2.226792805829263866e+00 -4.418439762362518231e+00 2.506462633579894739e+00 -3.218149904573449849e+00 8.835827482728372928e+00 -1.521993921747296197e+00 4.680926958150611661e+00 2.009540879967073312e+00 -8.958285547541616767e-01 6.070146049050973991e-01 1.922154801850900485e+00 -1.044134936434937488e+00
-1.811446371034518563e+02 7.771739843302508177e+01 3.939547935472869966e+01 2.557135476172199517e+01 2.457598913780112682e+01 1.252969636189577507e+01 1.950458011393986979e+01 1.345731038005452085e+01 1.101966114912277561e+01 6.545376649111148026e+00 5.586779931377507502e+00 1.443195858098700590e+01 1.373278467405087744e+00 1.140813851576864835e+01 -4.274706631727517164e-02 4.715887503963425154e+00 1.233769084180707187e+00 2.717213546731418905e+00 -7.472734014384111445e-01 5.173332418524982934e+00 -2.866620255991398469e+00 -2.847806380673678639e-01 4.814911719119133515e+00 -2.988832756383534225e-02 -2.268676273396302623e+00 7.367123205017904297e+00
-2.837766294315460414e+01 1.611281230567676914e+02 -5.535541030482720970e+01 7.045331724972895415e+01 1.241736326038672233e+00 -9.400139218002886210e+00 1.612734647731230098e+01 -1.383750358660656765e+01 4.805842546207776067e+00 -4.638767157295284882e-01 -1.209286526269151807e+01 7.912200269888409743e+00 -8.446779685636844448e+00 -1.252946818871454981e+00 7.441066231938141762e+00 -1.364810430150247278e+01 -2.214594474306693872e+00 -6.617104632254174668e+00 -5.903066920494282499e+00 5.256149435995611796e+00 -5.865651598121111476e+00 1.281118797247487784e+00 -2.324363684750329284e+00 -5.829663527030977122e+00 6.205430396216655708e+00 1.924498296671172559e+00
-9.580718802202962081e+01 8.836325864820385334e+01 -5.065320521360417416e+01 3.244361268944528476e+00 -1.254683601088373557e+01 8.916076096066978707e+00 -1.542715871470950439e+01 1.655038493880517692e+01 -7.645140000922779677e+00 8.071522202230687171e+00 1.621066651574534445e+00 7.045654378275593821e+00 -3.538249234822585798e-01 2.640320919472045613e+00 -9.074368073964116377e-01 -6.084303450655604850e-01 -7.649677528034913188e+00 -3.887890774732112309e+00 -6.706522408590012141e+00 1.816662447173661876e+00 1.387229388498288252e+00 9.107639364385258673e+00 2.713848558985097470e-01 1.724422300987223933e+00 -6.437910490374176398e+00 -3.123833451128716465e+00
-1.412482739675417918e+02 1.317319959965981013e+02 -6.297861767475430916e+00 2.076767386205004229e+01 8.198328498593815183e+00 2.367740658785306707e+01 1.306938929048118325e+01 1.381443630022126179e+01 -2.421316915664375014e+00 3.547919135689205916e+00 1.987596055289153618e+00 6.940751495595453235e+00 -3.714095251397983688e+00 1.096657148563285000e+00 -3.468813748371855077e-01 3.174687773383939149e+00 -6.498249977883182815e+00 -4.094630444789455481e-01 -2.465090202189943458e+00 5.120453553847053030e+00 1.897205534348295641e+00 2.402900371198589902e+00 -4.797704235637040959e+00 3.374266656165624934e+00 -1.171936711170010526e+00 2.285589454284879363e+00
-2.916767380854361136e+02 4.750338851776024995e+01 -1.344199841601870027e+01 2.653388739651655115e+01 -2.536805201120472031e+00 -1.425783207595394764e+01 -9.136837785413005619e+00 1.143065592539263520e+01 1.936340182946964639e+00 1.574579038216001647e+00 2.150905686691513719e+00 3.495901676358741383e+00 9.182662163796640797e+00 3.208570164085511323e-01 2.730922887046512315e+00 2.172979861051594241e+00 -1.182831999088465730e-01 -4.071453889094429623e-01 3.213679526398514619e-01 3.396150252084641163e+00 8.068303150520030442e+00 1.178982601376335992e+01 6.828449783954039454e+00 6.283159036456443580e+00 3.484054995116707243e+00 5.302352939364473272e+00
-2.451196496518238632e+01 6.411555365878881219e+01 1.120550007154462868e+01 7.407608859868620499e+00 -7.145546566868539173e+00 4.643190691410273629e+00 -4.041187453184201139e+00 -3.886530200290388426e-01 -4.540977670964800872e+00 3.314291490684426744e-01 -4.749686771980742073e+00 1.571798251450094108e+00 -6.002600835822029524e+00 1.121334042690090405e+00 -5.680490469457414981e+00 1.314868677935240759e+00 -2.673514537055243334e+00 1.715594118607360441e+00 -3.254163860012589726e+00 1.771295972922412920e+00 -4.725406636668412652e+00 2.953657493168312609e+00 -5.595315562052998182e+00 -4.979360078724421879e-01 -5.037678768283265107e+00 -9.000804075197911258e-01
-5.837125456650938560e+01 1.708371885581830156e+02 -5.782943638820830756e+01 6.705420564342603029e+01 1.335246459756348480e-01 -1.068880103884418276e+01 2.305358087715864812e+01 -1.505207041653751254e+01 1.232837487807309174e+01 7.038123650900154793e+00 -1.218219655937673274e+01 1.356716928206782846e+01 -8.186393880138835399e+00 1.037524766044521707e+00 1.006376976466872541e+01 -3.262630928049321977e+00 1.614761026443671810e+01 6.105002500871605342e+00 -2.574571606140653834e+00 4.170588510147596573e+00 -1.268617164670934905e+01 -3.382806233512155814e+00 3.363924702290483904e+00 -5.073356218915781035e+00 1.671009182431397511e+00 1.743736087475420860e+00
